timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
36.11111111111111,263.4947091680217,194.0073811192412,254.5234044200542,-174.5615122628726,-84.81964687262872,18.14698598915989,39.620891,25.963848742547423,52.70146042818428,19.09294479403794,-59.20232247425474,-7.941863680216802
38.888888888888886,263.4948820271003,194.0067610514905,254.52284906775068,-174.5389735907859,-84.81895978590786,18.123766449864497,39.620891,25.963847184281843,52.7014472303523,19.093688547425476,-59.20194981842818,-7.94007727100271
41.666666666666664,263.4950548861789,194.00614098373984,254.52229371544715,-174.5164349186992,-84.81827269918699,18.100546910569108,39.620891,25.96384562601626,52.701434032520325,19.094432300813008,-59.20157716260162,-7.938290861788618
44.44444444444444,263.49522774525747,194.00552091598917,254.5217383631436,-174.49389624661245,-84.81758561246613,18.077327371273714,39.620891,25.963844067750678,52.70142083468834,19.095176054200543,-59.20120450677506,-7.936504452574526
47.22222222222222,263.49540060433606,194.0049008482385,254.5211830108401,-174.47135757452574,-84.81689852574526,18.05410783197832,39.620891,25.963842509485094,52.701407636856366,19.09591980758808,-59.20083185094851,-7.934718043360434
50.0,263.49557346341464,194.00428078048782,254.52062765853657,-174.44881890243903,-84.8162114390244,18.030888292682928,39.620891,25.963840951219513,52.701394439024384,19.09666356097561,-59.20045919512195,-7.932931634146341
52.77777777777778,263.49574632249323,194.00366071273714,254.52007230623306,-174.4262802303523,-84.81552435230353,18.007668753387534,39.620891,25.96383939295393,52.70138124119241,19.097407314363146,-59.20008653929539,-7.931145224932249
55.55555555555556,263.4959191815718,194.00304064498647,254.51951695392953,-174.40374155826558,-84.81483726558265,17.98444921409214,39.620891,25.963837834688345,52.70136804336043,19.098151067750678,-59.19971388346883,-7.929358815718157
58.33333333333333,263.4960920406504,194.00242057723577,254.51896160162602,-174.38120288617884,-84.8141501788618,17.961229674796748,39.620891,25.963836276422764,52.70135484552845,19.098894821138213,-59.19934122764227,-7.927572406504065
61.11111111111111,263.496264899729,194.0018005094851,254.51840624932248,-174.35866421409213,-84.81346309214092,17.938010135501354,39.620891,25.96383471815718,52.701341647696474,19.099638574525745,-59.19896857181572,-7.925785997289973
63.888888888888886,263.4964377588076,194.00118044173442,254.51785089701897,-174.33612554200542,-84.81277600542006,17.91479059620596,39.620891,25.9638331598916,52.7013284498645,19.10038232791328,-59.19859591598916,-7.923999588075881
66.66666666666666,263.4966106178862,194.00056037398375,254.51729554471544,-174.31358686991868,-84.81208891869919,17.891571056910568,39.620891,25.963831601626016,52.701315252032515,19.101126081300816,-59.1982232601626,-7.922213178861788
69.44444444444444,263.49678347696477,193.99994030623307,254.51674019241193,-174.29104819783197,-84.81140183197833,17.868351517615174,39.620891,25.963830043360435,52.70130205420054,19.101869834688348,-59.19785060433604,-7.920426769647696
72.22222222222221,263.49695633604335,193.9993202384824,254.5161848401084,-174.26850952574526,-84.81071474525746,17.845131978319785,39.620891,25.96382848509485,52.70128885636856,19.102613588075883,-59.19747794850949,-7.918640360433604
75.0,263.49712919512194,193.99870017073172,254.5156294878049,-174.24597085365852,-84.81002765853658,17.82191243902439,39.620891,25.963826926829267,52.70127565853658,19.103357341463415,-59.19710529268293,-7.916853951219512
77.77777777777777,263.49730205420053,193.99808010298105,254.51507413550135,-174.2234321815718,-84.80934057181572,17.798692899728998,39.620891,25.963825368563686,52.701262460704605,19.10410109485095,-59.19673263685637,-7.91506754200542
80.55555555555556,263.4974749132791,193.99746003523035,254.51451878319784,-174.2008935094851,-84.80865348509485,17.775473360433605,39.620891,25.963823810298102,52.70124926287262,19.104844848238482,-59.19635998102981,-7.913281132791328
83.33333333333333,263.4976477723577,193.99683996747967,254.5139634308943,-174.17835483739836,-84.80796639837399,17.75225382113821,39.620891,25.96382225203252,52.701236065040646,19.105588601626017,-59.19598732520325,-7.911494723577236
86.11111111111111,263.4978206314363,193.996219899729,254.51340807859077,-174.15581616531165,-84.80727931165312,17.729034281842818,39.620891,25.963820693766937,52.70122286720867,19.106332355013553,-59.195614669376695,-7.909708314363143
88.88888888888889,263.4979934905149,193.99559983197832,254.51285272628726,-174.13327749322494,-84.80659222493226,17.705814742547425,39.620891,25.963819135501357,52.70120966937669,19.107076108401085,-59.195242013550136,-7.907921905149051
91.66666666666666,263.4981663495935,193.99497976422765,254.51229737398373,-174.1107388211382,-84.80590513821139,17.68259520325203,39.620891,25.963817577235773,52.70119647154471,19.10781986178862,-59.194869357723576,-7.906135495934959
94.44444444444444,263.49833920867206,193.99435969647698,254.51174202168022,-174.0882001490515,-84.80521805149051,17.659375663956638,39.620891,25.96381601897019,52.701183273712736,19.108563615176152,-59.194496701897016,-7.904349086720867
97.22222222222221,263.49851206775065,193.9937396287263,254.51118666937668,-174.06566147696475,-84.80453096476965,17.636156124661248,39.620891,25.963814460704608,52.70117007588075,19.109307368563687,-59.194124046070456,-7.902562677506775
100.0,263.49868492682924,193.99311956097563,254.51063131707318,-174.04312280487804,-84.80384387804878,17.612936585365855,39.620891,25.963812902439024,52.70115687804878,19.11005112195122,-59.193751390243904,-7.900776268292683
102.77777777777777,263.4988577859079,193.99249949322493,254.51007596476964,-174.02058413279133,-84.80315679132792,17.58971704607046,39.620891,25.963811344173443,52.7011436802168,19.110794875338755,-59.193378734417344,-7.898989859078591
105.55555555555556,263.4990306449865,193.99187942547425,254.50952061246613,-173.9980454607046,-84.80246970460705,17.566497506775068,39.620891,25.96380978590786,52.70113048238482,19.11153862872629,-59.193006078590784,-7.897203449864498
108.33333333333333,263.49920350406506,193.99125935772358,254.5089652601626,-173.97550678861788,-84.80178261788618,17.543277967479675,39.620891,25.963808227642275,52.70111728455284,19.112282382113822,-59.192633422764224,-7.895417040650406
111.11111111111111,263.49937636314365,193.9906392899729,254.5084099078591,-173.95296811653117,-84.80109553116532,17.52005842818428,39.620891,25.963806669376694,52.70110408672086,19.113026135501357,-59.19226076693767,-7.893630631436314
113.88888888888889,263.49954922222224,193.99001922222223,254.50785455555555,-173.93042944444443,-84.80040844444444,17.496838888888888,39.620891,25.96380511111111,52.701090888888885,19.11376988888889,-59.19188811111111,-7.891844222222222
116.66666666666666,263.49972208130083,193.98939915447156,254.50729920325205,-173.90789077235772,-84.79972135772358,17.473619349593495,39.620891,25.96380355284553,52.70107769105691,19.114513642276425,-59.19151545528455,-7.89005781300813
119.44444444444444,263.4998949403794,193.98877908672088,254.5067438509485,-173.885352100271,-84.79903427100271,17.4503998102981,39.620891,25.963801994579946,52.701064493224926,19.115257395663956,-59.19114279945799,-7.888271403794038
122.22222222222221,263.500067799458,193.9881590189702,254.506188498645,-173.86281342818427,-84.79834718428185,17.427180271002708,39.620891,25.963800436314365,52.70105129539295,19.116001149051492,-59.19077014363143,-7.886484994579946
125.0,263.5002406585366,193.98753895121953,254.50563314634147,-173.84027475609756,-84.79766009756098,17.403960731707315,39.620891,25.96379887804878,52.701038097560975,19.116744902439024,-59.19039748780488,-7.884698585365853
127.77777777777777,263.5004135176152,193.98691888346883,254.50507779403793,-173.81773608401085,-84.7969730108401,17.380741192411925,39.620891,25.963797319783197,52.70102489972899,19.11748865582656,-59.19002483197832,-7.882912176151761
130.55555555555554,263.5005863766938,193.98629881571816,254.50452244173442,-173.7951974119241,-84.79628592411925,17.35752165311653,39.620891,25.963795761517616,52.701011701897016,19.118232409214095,-59.18965217615176,-7.881125766937669
133.33333333333331,263.50075923577236,193.98567874796748,254.5039670894309,-173.7726587398374,-84.79559883739837,17.33430211382114,39.620891,25.963794203252032,52.70099850406504,19.118976162601626,-59.1892795203252,-7.879339357723577
136.11111111111111,263.50093209485095,193.9850586802168,254.50341173712738,-173.75012006775066,-84.79491175067751,17.311082574525745,39.620891,25.96379264498645,52.70098530623306,19.11971991598916,-59.18890686449864,-7.877552948509485
138.88888888888889,263.50110495392954,193.98443861246614,254.50285638482384,-173.72758139566395,-84.79422466395664,17.28786303523035,39.620891,25.963791086720867,52.70097210840108,19.120463669376694,-59.18853420867209,-7.875766539295393
141.66666666666666,263.50127781300813,193.98381854471546,254.50230103252034,-173.70504272357724,-84.79353757723578,17.26464349593496,39.620891,25.963789528455287,52.7009589105691,19.12120742276423,-59.18816155284553,-7.873980130081301
144.44444444444443,263.5014506720867,193.9831984769648,254.5017456802168,-173.6825040514905,-84.79285049051491,17.241423956639565,39.620891,25.963787970189703,52.70094571273712,19.12195117615176,-59.18778889701897,-7.872193720867208
147.22222222222223,263.5016235311653,193.9825784092141,254.5011903279133,-173.6599653794038,-84.79216340379404,17.21820441734417,39.620891,25.96378641192412,52.70093251490515,19.122694929539296,-59.18741624119241,-7.870407311653116
150.0,263.5017963902439,193.9819583414634,254.50063497560976,-173.63742670731708,-84.79147631707318,17.19498487804878,39.620891,25.963784853658538,52.700919317073165,19.12343868292683,-59.187043585365856,-7.868620902439024
152.77777777777777,263.5019692493225,193.98133827371274,254.50007962330625,-173.61488803523034,-84.7907892303523,17.17176533875339,39.620891,25.963783295392954,52.70090611924119,19.124182436314364,-59.1866709295393,-7.866834493224932
155.55555555555554,263.5021421084011,193.98071820596206,254.4995242710027,-173.59234936314363,-84.79010214363144,17.148545799457995,39.620891,25.963781737127373,52.70089292140921,19.1249261897019,-59.18629827371274,-7.86504808401084
158.33333333333331,263.50231496747966,193.9800981382114,254.4989689186992,-173.56981069105692,-84.78941505691057,17.125326260162602,39.620891,25.96378017886179,52.70087972357723,19.12566994308943,-59.18592561788618,-7.863261674796748
161.11111111111111,263.50248782655825,193.97947807046071,254.49841356639567,-173.54727201897018,-84.78872797018971,17.10210672086721,39.620891,25.96377862059621,52.700866525745255,19.126413696476966,-59.18555296205962,-7.861475265582656
163.88888888888889,263.50266068563684,193.97885800271004,254.49785821409216,-173.52473334688347,-84.78804088346884,17.078887181571815,39.620891,25.963777062330625,52.70085332791328,19.127157449864498,-59.185180306233065,-7.859688856368563
166.66666666666666,263.50283354471543,193.97823793495937,254.49730286178863,-173.50219467479675,-84.78735379674796,17.055667642276422,39.620891,25.96377550406504,52.700840130081296,19.127901203252033,-59.184807650406505,-7.857902447154471
169.44444444444443,263.503006403794,193.9776178672087,254.4967475094851,-173.47965600271002,-84.7866667100271,17.03244810298103,39.620891,25.96377394579946,52.70082693224932,19.12864495663957,-59.184434994579945,-7.856116037940379
172.22222222222223,263.50317926287266,193.976997799458,254.49619215718158,-173.4571173306233,-84.78597962330623,17.009228563685635,39.620891,25.963772387533876,52.70081373441734,19.1293887100271,-59.184062338753385,-7.854329628726287
175.0,263.50335212195125,193.97637773170732,254.49563680487805,-173.43457865853657,-84.78529253658537,16.986009024390242,39.620891,25.963770829268295,52.70080053658536,19.130132463414636,-59.183689682926826,-7.852543219512195
177.77777777777777,263.50352498102984,193.97575766395664,254.49508145257454,-173.41203998644986,-84.7846054498645,16.96278948509485,39.620891,25.96376927100271,52.700787338753386,19.130876216802168,-59.18331702710027,-7.850756810298103
180.55555555555554,263.50369784010843,193.97513759620597,254.494526100271,-173.38950131436314,-84.78391836314363,16.93956994579946,39.620891,25.963767712737127,52.7007741409214,19.131619970189703,-59.18294437127371,-7.84897040108401
183.33333333333331,263.503870699187,193.9745175284553,254.4939707479675,-173.3669626422764,-84.78323127642277,16.916350406504066,39.620891,25.963766154471546,52.70076094308943,19.132363723577235,-59.18257171544715,-7.847183991869918
186.11111111111111,263.5040435582656,193.97389746070462,254.49341539566396,-173.3444239701897,-84.7825441897019,16.893130867208672,39.620891,25.963764596205962,52.70074774525745,19.13310747696477,-59.182199059620594,-7.845397582655826
188.88888888888889,263.5042164173442,193.97327739295395,254.49286004336045,-173.32188529810298,-84.78185710298104,16.86991132791328,39.620891,25.96376303794038,52.70073454742547,19.133851230352306,-59.18182640379404,-7.843611173441734
191.66666666666666,263.5043892764228,193.97265732520327,254.49230469105692,-173.29934662601624,-84.78117001626016,16.846691788617886,39.620891,25.963761479674798,52.70072134959349,19.134594983739838,-59.18145374796748,-7.841824764227642
194.44444444444443,263.5045621355014,193.97203725745257,254.4917493387534,-173.27680795392953,-84.7804829295393,16.823472249322492,39.620891,25.963759921409217,52.70070815176152,19.135338737127373,-59.18108109214092,-7.84003835501355
197.22222222222223,263.50473499457996,193.9714171897019,254.49119398644987,-173.25426928184282,-84.77979584281843,16.8002527100271,39.620891,25.963758363143633,52.700694953929535,19.136082490514905,-59.18070843631436,-7.838251945799458
200.0,263.50490785365855,193.97079712195122,254.49063863414636,-173.23173060975608,-84.77910875609756,16.777033170731706,39.620891,25.96375680487805,52.70068175609756,19.13682624390244,-59.1803357804878,-7.836465536585365
202.77777777777777,263.50508071273714,193.97017705420055,254.49008328184283,-173.20919193766937,-84.7784216693767,16.753813631436312,39.620891,25.963755246612468,52.700668558265576,19.137569997289972,-59.17996312466125,-7.834679127371273
205.55555555555554,263.5052147447232,193.969679480685,254.4896238387097,-173.1911768582238,-84.7778617311828,16.735255112704102,39.620891,25.963754,52.70065663002787,19.138165,-59.17965598566308,-7.83325
208.33333333333331,263.5051934683393,193.9696718841099,254.48954803225809,-173.19125614934288,-84.77781038709678,16.73534067622461,39.620891,25.963754,52.70064978016726,19.138165,-59.17961091397849,-7.83325
211.11111111111111,263.5051721919554,193.96966428753487,254.48947222580645,-173.19133544046196,-84.77775904301076,16.73542623974512,39.620891,25.963754,52.70064293030665,19.138165,-59.179565842293904,-7.83325
213.88888888888889,263.5051509155715,193.9696566909598,254.48939641935485,-173.19141473158103,-84.77770769892473,16.73551180326563,39.620891,25.963754,52.70063608044603,19.138165,-59.17952077060932,-7.83325
216.66666666666666,263.5051296391876,193.96964909438472,254.48932061290324,-173.1914940227001,-84.77765635483871,16.73559736678614,39.620891,25.963754,52.70062923058542,19.138165,-59.17947569892473,-7.83325
219.44444444444443,263.5051083628037,193.96964149780965,254.4892448064516,-173.1915733138192,-84.7776050107527,16.73568293030665,39.620891,25.963754,52.70062238072481,19.138165,-59.179430627240144,-7.83325
222.22222222222223,263.5050870864198,193.96963390123457,254.489169,-173.19165260493827,-84.77755366666666,16.73576849382716,39.620891,25.963754,52.7006155308642,19.138165,-59.179385555555555,-7.83325
225.0,263.50506581003583,193.9696263046595,254.4890931935484,-173.19173189605735,-84.77750232258065,16.73585405734767,39.620891,25.963754,52.70060868100358,19.138165,-59.179340483870966,-7.83325
227.77777777777777,263.5050445336519,193.96961870808443,254.4890173870968,-173.19181118717643,-84.77745097849463,16.73593962086818,39.620891,25.963754,52.70060183114297,19.138165,-59.17929541218638,-7.83325
230.55555555555554,263.505023257268,193.96961111150938,254.48894158064516,-173.1918904782955,-84.77739963440861,16.73602518438869,39.620891,25.963754,52.70059498128236,19.138165,-59.179250340501795,-7.83325
233.33333333333331,263.5050019808841,193.9696035149343,254.48886577419356,-173.19196976941458,-84.77734829032258,16.736110747909198,39.620891,25.963754,52.70058813142174,19.138165,-59.179205268817206,-7.83325
236.11111111111111,263.5049807045002,193.96959591835923,254.48878996774195,-173.19204906053363,-84.77729694623656,16.73619631142971,39.620891,25.963754,52.70058128156113,19.138165,-59.17916019713262,-7.83325
238.88888888888889,263.5049594281163,193.96958832178416,254.48871416129032,-173.1921283516527,-84.77724560215054,16.73628187495022,39.620891,25.963754,52.70057443170052,19.138165,-59.17911512544803,-7.83325
241.66666666666666,263.5049381517324,193.96958072520908,254.4886383548387,-173.1922076427718,-84.77719425806451,16.73636743847073,39.620891,25.963754,52.7005675818399,19.138165,-59.17907005376344,-7.83325
244.44444444444443,263.5049168753485,193.969573128634,254.4885625483871,-173.19228693389087,-84.7771429139785,16.736453001991237,39.620891,25.963754,52.70056073197929,19.138165,-59.17902498207885,-7.83325
247.2222222222222,263.50489559896454,193.96956553205894,254.4884867419355,-173.19236622500995,-84.77709156989248,16.736538565511747,39.620891,25.963754,52.700553882118676,19.138165,-59.17897991039426,-7.83325
250.0,263.50487432258063,193.9695579354839,254.48841093548387,-173.19244551612903,-84.77704022580646,16.736624129032258,39.620891,25.963754,52.700547032258065,19.138165,-59.17893483870968,-7.83325
252.77777777777777,263.50485304619673,193.96955033890882,254.48833512903227,-173.1925248072481,-84.77698888172043,16.73670969255277,39.620891,25.963754,52.70054018239745,19.138165,-59.17888976702509,-7.83325
255.55555555555554,263.5048317698128,193.96954274233374,254.48825932258066,-173.19260409836718,-84.77693753763441,16.736795256073275,39.620891,25.963754,52.700533332536835,19.138165,-59.1788446953405,-7.83325
258.3333333333333,263.5048104934289,193.96953514575867,254.48818351612903,-173.19268338948626,-84.77688619354839,16.736880819593786,39.620891,25.963754,52.700526482676224,19.138165,-59.17879962365591,-7.83325
261.1111111111111,263.504789217045,193.9695275491836,254.48810770967742,-173.19276268060534,-84.77683484946238,16.736966383114297,39.620891,25.963754,52.700519632815606,19.138165,-59.17875455197132,-7.83325
263.88888888888886,263.5047679406611,193.96951995260852,254.48803190322582,-173.19284197172442,-84.77678350537634,16.737051946634807,39.620891,25.963754,52.700512782954995,19.138165,-59.178709480286734,-7.83325
266.66666666666663,263.5047466642772,193.96951235603345,254.4879560967742,-173.1929212628435,-84.77673216129033,16.737137510155318,39.620891,25.963754,52.700505933094384,19.138165,-59.17866440860215,-7.83325
269.44444444444446,263.5047253878933,193.9695047594584,254.48788029032258,-173.19300055396255,-84.77668081720431,16.737223073675825,39.620891,25.963754,52.70049908323377,19.138165,-59.17861933691756,-7.83325
272.22222222222223,263.50470411150934,193.96949716288333,254.48780448387097,-173.19307984508163,-84.77662947311828,16.737308637196335,39.620891,25.963754,52.700492233373154,19.138165,-59.178574265232974,-7.83325
275.0,263.50468283512544,193.96948956630825,254.48772867741937,-173.1931591362007,-84.77657812903226,16.737394200716846,39.620891,25.963754,52.70048538351254,19.138165,-59.178529193548385,-7.83325
277.77777777777777,263.50466155874153,193.96948196973318,254.48765287096774,-173.19323842731978,-84.77652678494624,16.737479764237357,39.620891,25.963754,52.70047853365193,19.138165,-59.1784841218638,-7.83325
280.55555555555554,263.5046402823576,193.9694743731581,254.48757706451613,-173.19331771843886,-84.77647544086022,16.737565327757864,39.620891,25.963754,52.700471683791314,19.138165,-59.17843905017921,-7.83325
283.3333333333333,263.5046190059737,193.96946677658303,254.48750125806453,-173.19339700955794,-84.77642409677419,16.737650891278374,39.620891,25.963754,52.7004648339307,19.138165,-59.178393978494626,-7.83325
286.1111111111111,263.5045977295898,193.96945918000796,254.48742545161292,-173.19347630067702,-84.77637275268818,16.737736454798885,39.620891,25.963754,52.70045798407009,19.138165,-59.17834890681004,-7.83325
288.88888888888886,263.5045764532059,193.9694515834329,254.4873496451613,-173.1935555917961,-84.77632140860216,16.737822018319395,39.620891,25.963754,52.70045113420947,19.138165,-59.17830383512545,-7.83325
291.66666666666663,263.504555176822,193.96944398685784,254.48727383870968,-173.19363488291518,-84.77627006451613,16.737907581839902,39.620891,25.963754,52.70044428434886,19.138165,-59.17825876344086,-7.83325
294.44444444444446,263.5045339004381,193.96943639028277,254.48719803225808,-173.19371417403426,-84.77621872043011,16.737993145360413,39.620891,25.963754,52.70043743448825,19.138165,-59.17821369175627,-7.83325
297.22222222222223,263.50451262405414,193.9694287937077,254.48712222580644,-173.19379346515333,-84.77616737634409,16.738078708880924,39.620891,25.963754,52.70043058462764,19.138165,-59.17816862007168,-7.83325
300.0,263.50449134767024,193.96942119713262,254.48704641935484,-173.1938727562724,-84.77611603225807,16.738164272401434,39.620891,25.963754,52.70042373476702,19.138165,-59.1781235483871,-7.83325
302.77777777777777,263.50447007128633,193.96941360055754,254.48697061290324,-173.19395204739146,-84.77606468817204,16.738249835921945,39.620891,25.963754,52.70041688490641,19.138165,-59.17807847670251,-7.83325
305.55555555555554,263.50444879490243,193.96940600398247,254.48689480645163,-173.19403133851054,-84.77601334408602,16.73833539944245,39.620891,25.963754,52.7004100350458,19.138165,-59.17803340501792,-7.83325
308.3333333333333,263.5044275185185,193.96939840740743,254.486819,-173.19411062962962,-84.775962,16.738420962962962,39.620891,25.963754,52.70040318518518,19.138165,-59.17798833333333,-7.83325
311.1111111111111,263.5044062421346,193.96939081083235,254.4867431935484,-173.1941899207487,-84.77591065591398,16.738506526483473,39.620891,25.963754,52.70039633532457,19.138165,-59.17794326164874,-7.83325
313.88888888888886,263.5043849657507,193.96938321425728,254.4866673870968,-173.19426921186778,-84.77585931182796,16.738592090003984,39.620891,25.963754,52.70038948546396,19.138165,-59.177898189964154,-7.83325
316.66666666666663,263.5043636893668,193.9693756176822,254.48659158064515,-173.19434850298686,-84.77580796774194,16.73867765352449,39.620891,25.963754,52.70038263560335,19.138165,-59.17785311827957,-7.83325
319.44444444444446,263.5043424129829,193.96936802110713,254.48651577419355,-173.19442779410593,-84.77575662365592,16.738763217045,39.620891,25.963754,52.70037578574273,19.138165,-59.17780804659498,-7.83325
322.22222222222223,263.50432113659895,193.96936042453206,254.48643996774194,-173.194507085225,-84.77570527956989,16.73884878056551,39.620891,25.963754,52.70036893588212,19.138165,-59.177762974910394,-7.83325
325.0,263.50429986021504,193.96935282795698,254.48636416129034,-173.1945863763441,-84.77565393548387,16.738934344086022,39.620891,25.963754,52.70036208602151,19.138165,-59.177717903225805,-7.83325
327.77777777777777,263.50427858383114,193.96934523138194,254.4862883548387,-173.19466566746317,-84.77560259139786,16.739019907606533,39.620891,25.963754,52.70035523616089,19.138165,-59.177672831541216,-7.83325
330.55555555555554,263.50425730744723,193.96933763480686,254.4862125483871,-173.19474495858225,-84.77555124731182,16.73910547112704,39.620891,25.963754,52.70034838630028,19.138165,-59.17762775985663,-7.83325
333.3333333333333,263.50423603106333,193.9693300382318,254.4861367419355,-173.19482424970133,-84.7754999032258,16.73919103464755,39.620891,25.963754,52.700341536439666,19.138165,-59.177582688172045,-7.83325
336.1111111111111,263.5042147546794,193.96932244165671,254.48606093548386,-173.1949035408204,-84.77544855913979,16.73927659816806,39.620891,25.963754,52.70033468657905,19.138165,-59.177537616487456,-7.83325
338.88888888888886,263.5041934782955,193.96931484508164,254.48598512903226,-173.19498283193946,-84.77539721505377,16.73936216168857,39.620891,25.963754,52.70032783671844,19.138165,-59.17749254480287,-7.83325
341.66666666666663,263.5041722019116,193.96930724850657,254.48590932258065,-173.19506212305853,-84.77534587096774,16.73944772520908,39.620891,25.963754,52.700320986857825,19.138165,-59.17744747311828,-7.83325
344.44444444444446,263.5041509255277,193.9692996519315,254.48583351612905,-173.1951414141776,-84.77529452688172,16.73953328872959,39.620891,25.963754,52.700314136997214,19.138165,-59.17740240143369,-7.83325
347.22222222222223,263.50412964914375,193.96929205535645,254.48575770967742,-173.1952207052967,-84.7752431827957,16.7396188522501,39.620891,25.963754,52.700307287136596,19.138165,-59.1773573297491,-7.83325
350.0,263.50410837275984,193.96928445878137,254.4856819032258,-173.19529999641577,-84.77519183870969,16.73970441577061,39.620891,25.963754,52.700300437275985,19.138165,-59.17731225806452,-7.83325
352.77777777777777,263.50408709637594,193.9692768622063,254.4856060967742,-173.19537928753485,-84.77514049462366,16.739789979291118,39.620891,25.963754,52.70029358741537,19.138165,-59.17726718637993,-7.83325
355.55555555555554,263.50406581999204,193.96926926563123,254.48553029032257,-173.19545857865393,-84.77508915053764,16.739875542811628,39.620891,25.963754,52.700286737554755,19.138165,-59.17722211469534,-7.83325
358.3333333333333,263.50404454360813,193.96926166905615,254.48545448387097,-173.195537869773,-84.77503780645162,16.73996110633214,39.620891,25.963754,52.700279887694144,19.138165,-59.17717704301075,-7.83325
361.1111111111111,263.5040232672242,193.96925407248108,254.48537867741936,-173.19561716089208,-84.77498646236559,16.74004666985265,39.620891,25.963754,52.70027303783353,19.138165,-59.17713197132616,-7.83325
363.88888888888886,263.5040019908403,193.969246475906,254.48530287096773,-173.19569645201116,-84.77493511827957,16.74013223337316,39.620891,25.963754,52.700266187972915,19.138165,-59.17708689964157,-7.83325
366.66666666666663,263.5039807144564,193.96923887933096,254.48522706451612,-173.19577574313024,-84.77488377419355,16.740217796893667,39.620891,25.963754,52.7002593381123,19.138165,-59.17704182795699,-7.83325
369.44444444444446,263.5039594380725,193.96923128275589,254.48515125806452,-173.19585503424932,-84.77483243010754,16.740303360414178,39.620891,25.963754,52.70025248825169,19.138165,-59.1769967562724,-7.83325
372.22222222222223,263.50393816168855,193.9692236861808,254.48507545161291,-173.19593432536837,-84.7747810860215,16.740388923934688,39.620891,25.963754,52.70024563839108,19.138165,-59.17695168458781,-7.83325
375.0,263.50391688530465,193.96921608960574,254.48499964516128,-173.19601361648745,-84.77472974193549,16.7404744874552,39.620891,25.963754,52.70023878853046,19.138165,-59.176906612903224,-7.83325
377.77777777777777,263.50389560892074,193.96920849303066,254.48492383870968,-173.19609290760653,-84.77467839784947,16.740560050975706,39.620891,25.963754,52.70023193866985,19.138165,-59.176861541218635,-7.83325
380.55555555555554,263.50387433253684,193.9692008964556,254.48484803225807,-173.1961721987256,-84.77462705376344,16.740645614496216,39.620891,25.963754,52.70022508880924,19.138165,-59.176816469534046,-7.83325
383.3333333333333,263.50385305615293,193.96919329988054,254.48477222580644,-173.19625148984468,-84.77457570967742,16.740731178016727,39.620891,25.963754,52.70021823894862,19.138165,-59.17677139784946,-7.83325
