timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
1721968199.972527,-85.595657,245.506821,105.641823,96.812106,-33.617668,-174.662746,113.016899,57.267132,44.568439,14.326179,-96.844478,-53.05297,1
1721968200.082102,-85.543839,245.516479,105.654396,96.365485,-27.087783,-173.85373,113.016899,57.267017,44.568439,14.39207,-96.844478,-59.732684,1
1721968200.1922395,-85.428635,245.535767,105.666267,96.147303,-22.98827,-173.475348,113.016899,57.267017,44.568439,14.512964,-96.844478,-63.709698,1
1721968200.2985015,-85.439461,245.534363,105.669205,95.985901,-19.033371,-173.025978,113.016899,57.267017,44.568439,14.512964,-96.844478,-67.68677,1
1721968200.4090817,-85.530235,245.520035,105.666656,95.871137,-15.301755,-172.546125,113.016899,57.266902,44.568439,14.436015,-96.844478,-71.455056,1
1721968200.5142272,-85.683006,245.49501,105.659714,95.75666,-9.908961,-171.85531,113.016899,57.266902,44.568439,14.304178,-96.844478,-77.200906,1
1721968200.6269019,-85.947227,245.450455,105.644295,95.713058,-5.643462,-171.185236,113.016899,57.266902,44.568439,14.062504,-96.844478,-81.309816,1
1721968200.7308939,-85.951141,245.449799,105.644226,95.701026,-4.255128,-171.046236,113.016899,57.266902,44.568439,14.062504,-96.844478,-82.639135,1
1721968200.8445382,-85.914719,245.455597,105.641571,95.687561,-0.779967,-170.744173,113.016899,57.266902,44.568439,14.10645,-96.839894,-86.330588,1
1721968200.945775,-86.262825,245.394684,105.614914,95.712256,0.930082,-170.245872,113.016899,57.266902,44.568439,13.776827,-96.83531,-87.912581,1
1721968201.0546672,-86.957466,245.267059,105.552101,95.773104,0.203916,-169.651944,113.016899,57.2661,44.568324,13.084694,-96.812449,-87.462179,1
1721968201.1633718,-87.04258,245.219223,105.225601,96.079923,1.996815,-169.377612,113.016899,57.2661,44.567923,13.007804,-96.514912,-89.154066,1
1721968201.273581,-87.002434,245.226791,105.227371,96.088632,4.016606,-169.206354,113.016899,57.2661,44.567923,13.051749,-96.514912,-91.175519,1
1721968201.3809018,-86.748062,245.274597,105.241592,96.106394,7.152748,-169.123791,113.016899,57.266043,44.567923,13.304424,-96.514912,-94.273673,1
1721968201.4890924,-86.756058,245.273483,105.240524,96.152574,10.025673,-168.812389,113.016899,57.265814,44.567923,13.304424,-96.514912,-97.1631,1
1721968201.594908,-86.823502,245.261505,105.237869,96.146501,9.497692,-168.803622,113.016899,57.265585,44.567923,13.238534,-96.514912,-96.64675,1
1721968201.7041774,-87.097839,245.210739,105.223915,96.157902,9.297558,-168.560001,113.016899,57.265126,44.567923,12.974858,-96.514912,-96.503912,1
1721968201.8122656,-87.34919,245.162415,105.209938,96.170679,9.24433,-168.322567,113.016899,57.265012,44.567923,12.733128,-96.514912,-96.503912,1
1721968201.9206533,-87.464989,245.140701,105.205093,96.184316,9.678747,-168.164431,113.016899,57.264611,44.567923,12.623292,-96.514912,-96.965315,1
1721968202.0296495,-87.605469,245.114304,105.199486,96.211761,10.741755,-167.914564,113.016899,57.263808,44.567923,12.480453,-96.514912,-98.063961,1
1721968202.1384873,-87.964348,245.114456,105.41748,96.095221,10.933009,-167.60213,113.018446,57.233155,44.567923,12.183833,-96.629332,-98.327636,1
1721968202.2471955,-88.377884,246.012878,107.424164,95.528623,10.803979,-167.693058,113.019764,56.836668,44.56947,12.172832,-96.784947,-98.27269,1
1721968202.3553605,-90.127693,249.670532,115.450966,93.788321,11.458755,-167.801634,113.019993,55.099747,44.5701,12.030051,-96.807866,-99.283445,1
1721968202.4632237,-91.436676,252.944794,123.033173,92.205067,12.019566,-168.173598,113.019993,53.468937,44.5701,12.128886,-96.762086,-100.14036,1
1721968202.575397,-91.451797,253.074753,122.812813,92.665209,12.410495,-168.099515,113.019993,53.397375,44.569871,12.150888,-96.24482,-100.546874,1
1721968202.6801674,-91.491676,253.066483,122.809547,92.688185,14.369782,-167.972547,113.020108,53.397375,44.569871,12.117943,-96.24482,-102.513437,1
1721968202.7861376,-91.783035,253.004898,122.755287,92.777681,17.344349,-167.540193,113.020108,53.397375,44.569871,11.843267,-96.208208,-105.534643,1
1721968202.89566,-91.920135,252.969971,122.588234,92.983774,20.053523,-167.219394,113.020108,53.397489,44.569871,11.711429,-96.061703,-108.270288,1
1721968203.002573,-91.932938,252.965057,122.564354,93.026287,21.170676,-167.139409,113.020108,53.397948,44.569757,11.700428,-96.043368,-109.390878,1
1721968203.1112528,-91.935684,252.96257,122.554665,93.063186,22.640771,-167.053466,113.020108,53.398521,44.569642,11.700428,-96.038842,-110.863036,1
1721968203.2215676,-92.167946,252.911926,122.536339,93.123976,24.60298,-166.713816,113.020108,53.398807,44.569642,11.469698,-96.034258,-112.928492,1
1721968203.3310773,-92.628563,252.809845,122.51442,93.203732,26.903577,-166.127795,113.020108,53.398922,44.569527,11.04124,-96.034258,-115.235564,1
1721968203.438204,-93.124237,252.696091,122.490746,93.319068,30.010326,-165.447694,113.020108,53.398922,44.56947,10.568837,-96.034258,-118.520503,1
1721968203.5464814,-93.060402,252.710495,122.489326,93.386792,32.016824,-165.377908,113.020108,53.399036,44.56947,10.634784,-96.034258,-120.421118,1
1721968203.6582806,-93.050446,252.712265,122.488243,93.414065,32.753362,-165.337342,113.020108,53.399036,44.569356,10.645728,-96.034258,-121.157254,1
1721968203.7646875,-93.416893,252.625763,122.471756,93.492675,34.342976,-164.864423,113.020108,53.399036,44.569241,10.294218,-96.034258,-122.805195,1
1721968203.8719838,-93.795601,252.534302,122.454063,93.607495,36.599455,-164.323322,113.020108,53.399036,44.569241,9.93165,-96.034258,-125.123268,1
1721968203.9805236,-94.162086,252.443344,122.437126,93.729593,38.76959,-163.789038,113.020108,53.399036,44.569241,9.580084,-96.034258,-127.353506,1
1721968204.0917566,-94.604286,252.330597,122.420586,93.789696,39.556892,-163.284721,113.020108,53.399036,44.569241,9.151626,-96.034258,-128.210479,1
1721968204.1991978,-94.748268,252.293289,122.418564,93.720998,38.141972,-163.257792,113.020108,53.399036,44.569241,8.997787,-96.034258,-126.705319,1
1721968204.3051655,-94.865181,252.262939,122.421326,93.559596,34.581383,-163.415184,113.020108,53.399036,44.569241,8.887951,-96.034258,-123.266598,1
1721968204.4131596,-94.877419,252.260132,122.429062,93.377338,29.763668,-163.736727,113.020108,53.399036,44.569241,8.865949,-96.034258,-118.443612,1
1721968204.5222704,-94.860283,252.265182,122.440239,93.170902,22.35985,-164.206324,113.020108,53.399036,44.569241,8.865949,-96.034258,-111.027819,1
1721968204.632841,-94.684067,252.311707,122.454147,93.03173,15.01201,-164.779568,113.020108,53.399036,44.569241,9.019788,-96.034258,-103.645028,1
1721968204.7416823,-94.549179,252.346954,122.464775,92.945042,6.636112,-165.332816,113.020108,53.399036,44.569241,9.129624,-96.034258,-95.240482,1
1721968204.8483896,-94.045975,252.474503,122.484207,92.910263,0.335524,-166.125274,113.020108,53.399036,44.569241,9.602028,-96.034258,-88.857446,1
1721968204.9564772,-93.499512,252.607773,122.503349,92.928139,-8.845895,-167.094088,113.020108,53.399036,44.569241,10.107434,-96.034258,-79.584984,1
1721968205.0631201,-93.181404,252.682739,122.511116,93.018781,-17.227523,-167.820885,113.020108,53.399036,44.569241,10.393053,-96.034258,-71.147435,1
1721968205.1782753,-92.818512,252.765961,122.517578,93.179668,-25.436977,-168.619302,113.020108,53.399036,44.569241,10.733619,-96.034258,-62.204595,1
1721968205.2808802,-92.172836,252.908478,122.532982,93.399684,-33.076109,-169.709068,113.020108,53.399036,44.569241,11.326917,-96.034258,-55.129369,1
1721968205.3928244,-91.78553,252.990433,122.541611,93.576384,-37.571134,-170.394497,113.020108,53.399036,44.569241,11.689428,-96.034258,-50.570057,1
1721968205.5000553,-91.594795,253.029266,122.534195,94.082191,-46.151063,-171.320855,113.020108,53.399036,44.569241,11.854268,-96.034258,-41.945782,1
1721968205.6067085,-91.329002,253.082657,122.530441,94.712273,-53.267371,-172.393489,113.020108,53.399036,44.569241,12.095941,-96.034258,-34.77172,1
1721968205.7153544,-90.862556,253.174088,122.538826,95.311873,-58.180484,-173.567423,113.020108,53.399036,44.569241,12.5354,-96.034258,-29.77295,1
1721968205.8213081,-89.699768,253.38681,122.582878,95.688879,-61.053638,-175.135436,113.020108,53.399036,44.569241,13.645047,-96.034258,-26.718741,1
1721968205.931019,-88.940956,253.512314,122.593445,97.541653,-68.795157,-177.899156,113.020108,53.399036,44.569241,14.359124,-96.029675,-18.819601,1
1721968206.0395548,-89.074821,253.490265,122.578156,98.950212,-72.196235,-179.259415,113.020108,53.399036,44.569241,14.227287,-96.029675,-15.402824,1
1721968206.1494873,-89.309647,253.450729,122.549034,104.214262,-78.790921,175.544815,113.020108,53.399036,44.569241,13.996557,-96.029675,-8.712167,1
1721968206.257985,-89.133644,253.47937,122.543617,115.190472,-83.581021,164.283157,113.020108,53.398922,44.569241,14.161397,-96.029675,-3.625505,1
1721968206.3641067,-89.214165,253.466125,122.53997,115.097882,-83.550482,164.453154,113.020108,53.398922,44.569241,14.084449,-96.029675,-3.669451,1
1721968206.4750075,-90.877037,253.167511,122.464272,118.489391,-84.122122,162.632924,113.020108,53.398922,44.569126,12.491454,-96.029675,-3.240993,1
1721968206.5823605,-91.208473,253.101959,122.449799,119.306257,-84.245709,162.129925,113.020108,53.398922,44.569012,12.172832,-96.029675,-3.142101,1
1721968206.691071,-91.05983,253.131378,122.456032,119.148522,-84.22915,162.14591,113.020108,53.398922,44.569012,12.315671,-96.029675,-3.142101,1
1721968206.7996655,-91.173668,253.107498,122.450821,118.903811,-84.17449,162.501545,113.020108,53.398922,44.568668,12.205835,-96.029675,-3.218991,1
1721968206.9097226,-89.808578,253.362,122.509903,117.313739,-83.982664,162.794498,113.019764,53.398922,44.568439,13.51321,-96.029675,-3.262937,1
1721968207.0165997,-89.681801,253.384186,122.51564,117.187574,-83.968512,162.800572,113.019649,53.398922,44.568439,13.634046,-96.029675,-3.262937,1
1721968207.126697,-90.459648,253.240326,122.478973,117.97963,-84.05543,162.750094,113.019535,53.398922,44.567465,12.886967,-96.029675,-3.262937,1
1721968207.2360923,-90.333229,253.262848,122.484077,117.853465,-84.041106,162.756339,113.019535,53.398922,44.567236,13.007804,-96.029675,-3.262937,1
1721968207.344496,-90.332863,253.261993,122.483658,117.855069,-84.040991,162.754735,113.019535,53.398922,44.567006,13.007804,-96.029675,-3.262937,1
1721968207.4533582,-90.44709,253.239914,122.478218,117.972869,-84.053711,162.746026,113.019535,53.398922,44.566835,12.897968,-96.029675,-3.262937,1
1721968207.5627983,-90.561279,253.217621,122.472816,118.090899,-84.06643,162.737031,113.019535,53.398922,44.566605,12.788074,-96.029675,-3.262937,1
1721968207.6710393,-90.561096,253.217194,122.472603,118.091701,-84.066373,162.736229,113.019535,53.398922,44.566491,12.788074,-96.029675,-3.262937,1
1721968207.7780876,-90.457443,253.235229,122.476463,117.989313,-84.05457,162.740468,113.019535,53.398922,44.566147,12.886967,-96.029675,-3.262937,1
1721968207.8879652,-90.433983,253.23822,122.476837,117.968515,-84.051763,162.739494,113.019535,53.398922,44.565803,12.908911,-96.029675,-3.262937,1
1721968207.9977188,-90.456711,253.233536,122.475624,117.992579,-84.054284,162.73726,113.019535,53.398922,44.565689,12.886967,-96.029675,-3.262937,1
1721968208.1071494,-90.456711,253.233536,122.475624,117.992579,-84.054284,162.73726,113.019535,53.398922,44.565689,12.886967,-96.029675,-3.262937,1
1721968208.2106304,-90.330109,253.255615,122.480553,117.818056,-84.030162,162.792092,113.019535,53.398922,44.565402,13.007804,-96.029675,-3.273938,1
1721968208.319249,-90.261154,253.267822,122.483368,117.749416,-84.02237,162.795243,113.019535,53.398922,44.565288,13.073751,-96.029675,-3.273938,1
1721968208.4290347,-90.226776,253.274109,122.484978,117.569221,-83.98931,162.943525,113.019535,53.398922,44.565288,13.106696,-96.029675,-3.306883,1
1721968208.5382936,-90.111748,253.294083,122.489677,117.408391,-83.966507,162.995549,113.019535,53.398922,44.565058,13.216532,-96.029675,-3.317884,1
1721968208.644614,-89.927788,253.326355,122.492752,117.265553,-83.943703,162.963979,113.019535,53.398922,44.564944,13.392316,-96.025091,-3.317884,1
1721968208.7680504,-89.881889,253.334473,122.49485,117.172848,-83.928749,163.013311,113.019535,53.398922,44.564944,13.436261,-96.025091,-3.328885,1
1721968208.8773599,-89.881889,253.334473,122.49485,117.172848,-83.928749,163.013311,113.019535,53.398922,44.564944,13.436261,-96.025091,-3.328885,1
1721968208.9848323,-89.881889,253.334473,122.49485,117.172848,-83.928749,163.013311,113.019535,53.398922,44.564944,13.436261,-96.025091,-3.328885,1
1721968209.0941086,-89.835976,253.342575,122.496918,117.127528,-83.923592,163.01503,113.019535,53.398922,44.564944,13.480207,-96.025091,-3.328885,1
