timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
469.0,231.266739,275.689575,270.06842,-143.828392,-88.135748,-19.732036,56.615392,33.615835,67.881576,46.79077,-62.951675,-23.071292,0
485.0,231.20108,275.582214,271.190857,-140.42594,-87.863765,-23.151162,56.615392,33.379547,67.88169,46.955553,-62.663248,-23.038346,0
500.0,231.164124,275.371948,272.203156,-138.267951,-87.544513,-25.427179,56.615392,33.154776,67.881748,47.24123,-62.384046,-23.038346,0
516.0,231.128174,275.119141,273.243591,-136.571194,-87.176044,-27.275656,56.615392,32.918087,67.881748,47.581796,-62.081925,-23.038346,0
530.0,231.102295,274.851105,274.196625,-135.61212,-86.869053,-28.406331,56.615392,32.703973,67.881748,47.922362,-61.834694,-23.082292,0
546.0,231.046082,274.759705,275.05835,-135.192314,-86.752514,-28.838341,56.615392,32.482925,67.881748,48.043199,-61.605855,-23.170184,0
561.0,230.953735,274.757294,276.008972,-136.010899,-86.694932,-27.933239,56.615392,32.339457,67.881748,48.054199,-61.427321,-23.28002,0
577.0,230.870987,274.729492,276.908081,-138.536898,-86.734809,-25.344673,56.615392,32.158746,67.881748,48.098145,-61.216759,-23.554696,0
592.0,230.788589,274.700836,277.876587,-139.242667,-86.765864,-24.57565,56.615392,31.978207,67.881748,48.109146,-61.06567,-23.730479,0
609.0,230.712021,274.742249,278.389191,-140.601723,-86.684332,-23.117472,56.615392,31.860464,67.881748,48.109146,-60.841357,-23.818371,0
623.0,230.635788,274.748108,279.085846,-140.169197,-86.602972,-23.474195,56.615392,31.721579,67.881748,48.109146,-60.671991,-23.840315,0
639.0,230.55632,274.836914,279.322723,-142.890116,-86.474228,-20.6231,56.615392,31.636896,67.881748,48.109146,-60.374454,-23.950209,0
654.0,230.480072,274.935272,279.458801,-146.24742,-86.35511,-17.132469,56.615392,31.567797,67.881748,48.109146,-60.072333,-24.103991,0
669.0,230.417343,275.016632,279.556,-147.799104,-86.20511,-15.473413,56.615392,31.513538,67.881748,48.109146,-59.825159,-24.147937,0
685.0,230.334061,275.198029,279.232849,-150.99237,-85.899208,-12.09617,56.615392,31.498469,67.881748,48.109146,-59.39481,-24.202883,0
700.0,230.265732,275.349243,278.92804,-153.581795,-85.646705,-9.35514,56.615392,31.492625,67.881748,48.109146,-59.042384,-24.268773,0
717.0,230.208023,275.478821,278.641144,-156.082355,-85.442732,-6.72492,56.615392,31.492511,67.881748,48.109146,-58.74479,-24.367666,0
733.0,230.160324,275.584991,278.427979,-158.630585,-85.314332,-4.067198,56.615507,31.492511,67.881576,48.098145,-58.520534,-24.510504,0
746.0,230.107742,275.702667,278.209412,-161.105877,-85.174531,-1.469465,56.615507,31.492511,67.881117,48.076144,-58.287054,-24.653343,0
762.0,230.073273,275.78183,278.081116,-162.336877,-85.083373,-0.157678,56.615621,31.492511,67.881117,48.054199,-58.145132,-24.719233,0
777.0,230.065033,275.801208,278.064758,-162.804869,-85.078904,0.330367,56.61585,31.492281,67.881117,48.043199,-58.122271,-24.752178,0
792.0,230.062881,275.802917,278.065643,-163.538083,-85.097984,1.066733,56.616309,31.492224,67.881117,48.043199,-58.122271,-24.818125,0
808.0,230.059692,275.80426,278.064117,-165.277182,-85.139065,2.812707,56.616825,31.492224,67.880659,48.043199,-58.122271,-24.971907,0
824.0,230.05452,275.807556,278.062958,-166.536829,-85.165593,4.077855,56.617799,31.492224,67.880373,48.043199,-58.122271,-25.0818,0
839.0,230.04895,275.811493,278.062164,-167.299322,-85.180375,4.844129,56.618944,31.492224,67.880143,48.043199,-58.122271,-25.147691,0
854.0,230.040894,275.81665,278.065002,-168.18924,-85.196876,5.738688,56.620434,31.491537,67.8798,48.043199,-58.122271,-25.224582,0
870.0,230.052246,275.756622,278.039703,-169.371022,-85.191834,6.864206,56.621981,31.490964,67.879112,48.164035,-58.131381,-25.411366,0
885.0,230.091232,275.58902,277.961792,-170.832409,-85.142674,8.166482,56.622783,31.490964,67.878024,48.328875,-58.135965,-25.565205,0
901.0,230.118607,275.449371,277.881256,-171.810218,-85.087613,9.013142,56.624101,31.490964,67.875502,48.504659,-58.135965,-25.718987,0
917.0,230.118439,275.382172,277.8284,-171.68709,-85.04997,8.824066,56.626851,31.490964,67.871434,48.592551,-58.135965,-25.740988,0
933.0,230.073975,275.396667,277.807404,-171.609339,-85.038625,8.738294,56.636305,31.490964,67.868684,48.614495,-58.135965,-25.740988,0
947.0,229.949677,275.486267,277.809967,-171.554622,-85.041605,8.697327,56.662661,31.490448,67.867596,48.625496,-58.145132,-25.740988,0
963.0,229.761063,275.612061,277.824799,-171.371848,-85.048251,8.519825,56.703971,31.488901,67.866965,48.658441,-58.16805,-25.740988,0
980.0,229.5383,275.786163,277.825134,-170.816538,-85.040745,7.998777,56.750782,31.488443,67.866622,48.669442,-58.172577,-25.697043,0
995.0,229.227676,276.039673,277.825928,-169.944668,-85.028025,7.187813,56.815011,31.487812,67.866163,48.669442,-58.172577,-25.620094,0
1010.0,228.925247,276.346527,277.867462,-170.013136,-85.066585,7.391156,56.894996,31.486495,67.865304,48.537604,-58.172577,-25.576148,0
1025.0,228.433548,276.80545,277.90564,-169.459373,-85.094947,7.008821,56.970168,31.485807,67.86433,48.471657,-58.172577,-25.499257,0
1040.0,227.911118,277.23877,277.907776,-168.067715,-85.078446,5.735422,57.076623,31.485291,67.862554,48.449712,-58.172577,-25.36742,0
1055.0,227.384094,277.659241,277.902679,-167.708471,-85.070825,5.482862,57.18474,31.484317,67.860491,48.449712,-58.172577,-25.334475,0
1070.0,226.795471,278.124023,277.896057,-167.728811,-85.069737,5.623352,57.305004,31.48277,67.857282,48.449712,-58.172577,-25.334475,0
1086.0,226.303543,278.484039,277.871918,-167.434998,-85.046188,5.396632,57.435409,31.481338,67.853787,48.537604,-58.172577,-25.312473,0
1102.0,225.820755,278.741516,277.786469,-166.563128,-84.955145,4.482764,57.539573,31.479562,67.849146,48.724388,-58.17716,-25.312473,0
1117.0,225.276474,279.048004,277.724365,-165.799719,-84.875218,3.687041,57.663389,31.476067,67.846855,48.922116,-58.186328,-25.312473,0
1134.0,224.722397,279.328491,277.714355,-164.809763,-84.816948,2.626037,57.790299,31.467472,67.84462,49.141845,-58.259609,-25.312473,0
1147.0,224.174774,279.547638,277.766571,-163.468068,-84.784175,1.147004,57.88564,31.45905,67.842787,49.361575,-58.342,-25.312473,0
1163.0,223.676926,279.742828,277.815765,-162.313787,-84.748537,-0.123931,58.000117,31.445929,67.83826,49.603248,-58.433559,-25.312473,0
1179.0,223.028763,280.051697,277.87085,-161.176179,-84.643513,-1.335622,58.142095,31.419229,67.834192,49.866923,-58.451836,-25.312473,0
1194.0,222.657074,280.159393,278.008575,-160.153736,-84.549262,-2.449395,58.248838,31.363423,67.824738,50.1526,-58.451836,-25.312473,0
1210.0,222.109512,280.331604,278.239258,-160.456945,-84.516145,-2.240609,58.340396,31.318618,67.816201,50.350328,-58.479281,-25.477313,0
1225.0,221.399094,280.656158,278.684296,-161.645431,-84.678636,-1.085755,58.492001,31.251696,67.80543,50.51511,-58.634954,-25.740988,0
1240.0,220.937897,280.700806,279.167297,-162.156624,-84.891547,-0.695571,58.59055,31.178759,67.774777,50.66895,-58.877544,-25.938716,0
1256.0,220.328125,280.870758,279.665131,-162.137144,-85.073404,-0.736766,58.709496,31.091326,67.73106,50.745841,-59.069829,-26.048609,0
1271.0,219.631744,281.000458,280.12973,-161.847628,-85.121761,-1.042268,58.835833,30.970374,67.664024,50.888679,-59.147636,-26.136501,0
1287.0,218.977158,280.99353,280.400513,-162.442129,-85.110073,-0.492801,58.946356,30.849709,67.567538,51.075463,-59.179665,-26.279282,0
1303.0,218.31282,280.93576,280.749573,-162.261132,-85.15717,-0.694941,59.050978,30.71283,67.446071,51.185299,-59.271223,-26.334229,0
1318.0,217.546051,280.878937,281.11264,-161.596444,-85.165822,-1.366791,59.169695,30.555094,67.304894,51.306136,-59.339921,-26.34523,0
1334.0,217.038574,280.674255,281.039307,-161.615638,-85.100218,-1.406669,59.26177,30.423658,67.118453,51.49292,-59.39481,-26.356173,0
1349.0,216.305466,280.381134,281.403625,-160.663382,-85.084404,-2.445613,59.371205,30.223524,66.930237,51.679705,-59.477259,-26.356173,0
1365.0,215.405975,280.150482,281.350525,-160.77763,-84.989523,-2.340704,59.466774,30.108245,66.751187,51.789541,-59.481785,-26.356173,0
1380.0,214.364029,280.03714,281.535767,-160.471957,-84.911314,-2.622027,59.620728,29.914126,66.535182,51.94338,-59.495536,-26.356173,0
1395.0,213.342133,279.622864,281.466156,-160.767431,-84.790821,-2.418913,59.760357,29.711872,66.253574,52.207055,-59.541316,-26.400119,0
1411.0,212.031845,279.481598,281.757935,-161.173486,-84.785492,-1.97149,59.955679,29.469053,65.98245,52.360837,-59.61454,-26.477067,0
1426.0,210.748932,279.076233,281.707184,-161.694305,-84.758621,-1.538793,60.141661,29.248006,65.655291,52.613511,-59.770212,-26.542957,0
1442.0,209.265137,278.810272,282.017181,-161.3605,-84.791222,-1.889844,60.365344,28.976309,65.331169,52.811296,-59.948746,-26.564959,0
1457.0,208.143692,278.46637,282.049408,-161.522819,-84.801306,-1.751761,60.523652,28.771649,65.03896,52.954077,-60.09061,-26.575902,0
1473.0,206.533707,278.104706,282.077881,-161.789187,-84.741088,-1.462475,60.755184,28.487576,64.651354,53.151862,-60.191336,-26.586903,0
1488.0,204.922272,277.672119,281.999146,-162.270528,-84.66964,-0.945037,60.98007,28.20167,64.237163,53.327646,-60.282895,-26.586903,0
1504.0,203.196655,277.400665,281.961121,-162.605078,-84.56794,-0.533882,61.234521,27.920004,63.849271,53.51443,-60.333258,-26.586903,0
1519.0,201.521896,277.014404,282.075165,-162.818333,-84.528062,-0.253477,61.473902,27.608945,63.443731,53.668212,-60.4294,-26.586903,0
1535.0,199.759262,276.728577,282.334045,-162.661228,-84.537402,-0.346926,61.740614,27.29697,63.06174,53.832994,-60.575848,-26.586903,0
1551.0,198.035156,276.356415,282.700653,-162.469001,-84.62495,-0.480196,61.996841,26.968379,62.664681,53.953831,-60.78641,-26.586903,0
1567.0,196.224411,276.158966,283.042725,-162.091995,-84.730317,-0.797328,62.286127,26.675654,62.307441,54.09667,-61.029058,-26.586903,0
1582.0,194.956375,275.940613,283.551178,-161.271347,-84.865191,-1.609725,62.556563,26.358293,61.935305,54.250509,-61.326595,-26.586903,0
1597.0,193.230148,275.560364,283.873291,-160.599955,-84.973766,-2.293722,62.760594,26.128251,61.676156,54.39329,-61.541741,-26.575902,0
1612.0,191.349289,275.386749,284.556274,-159.32415,-85.119126,-3.517961,63.071652,25.794159,61.340862,54.55813,-61.816417,-26.575902,0
1628.0,189.467789,275.166687,284.853577,-158.952702,-85.155852,-3.802664,63.374403,25.486652,60.974971,54.722913,-61.990367,-26.575902,0
1643.0,187.47374,275.093536,285.468384,-157.851993,-85.21693,-4.783281,63.707865,25.150097,60.645864,54.887695,-62.164316,-26.575902,0
1659.0,185.623703,274.850372,285.611633,-157.715915,-85.211945,-4.841207,64.008324,24.863618,60.282952,55.074479,-62.310765,-26.575902,0
1674.0,183.656479,274.754913,286.203461,-156.509552,-85.282648,-5.946385,64.342645,24.538522,59.962612,55.250263,-62.507633,-26.575902,0
1691.0,181.711227,274.608124,286.421722,-156.321107,-85.266949,-5.999728,64.664876,24.242417,59.612821,55.415046,-62.617469,-26.575902,0
1706.0,180.128891,274.669922,286.880188,-155.586918,-85.277262,-6.573258,65.022058,23.920873,59.311216,55.557884,-62.709027,-26.575902,0
1721.0,178.116165,274.600586,287.063019,-155.390279,-85.193266,-6.622189,65.279431,23.70441,59.056593,55.722667,-62.736529,-26.575902,0
1737.0,175.992691,274.678009,287.316742,-154.980328,-85.076268,-6.854008,65.652197,23.417243,58.758713,55.953397,-62.750223,-26.575902,0
1752.0,174.054749,274.557251,287.274567,-154.34211,-84.918934,-7.407542,65.989497,23.168866,58.439919,56.228015,-62.800586,-26.510012,0
1768.0,172.000824,274.600677,287.578308,-153.329465,-84.881406,-8.260161,66.355102,22.897571,58.150862,56.4148,-62.910479,-26.466066,0
1783.0,169.973618,274.615417,287.679047,-153.141821,-84.891604,-8.272365,66.714232,22.657845,57.845418,56.557638,-63.047817,-26.455066,0
1799.0,167.723999,274.803467,287.854065,-152.998295,-84.869889,-8.166367,67.120516,22.406603,57.555616,56.700419,-63.130209,-26.455066,0
1814.0,165.666397,274.84967,287.875641,-153.163307,-84.82812,-7.797153,67.48761,22.173925,57.257678,56.854258,-63.203433,-26.455066,0
1830.0,164.047501,274.999725,288.030304,-152.596423,-84.799186,-8.169805,67.871664,21.937637,56.98982,56.964094,-63.285824,-26.400119,0
1845.0,162.033752,275.064758,288.0802,-152.581869,-84.85058,-7.93833,68.14147,21.777094,56.763043,56.997097,-63.395717,-26.389176,0
1860.0,159.741119,275.387787,288.372406,-152.26743,-84.941738,-7.894671,68.561161,21.542239,56.499597,56.997097,-63.523888,-26.378175,0
1876.0,157.530914,275.58194,288.221863,-153.183647,-84.974912,-6.62259,68.956674,21.346459,56.194727,56.997097,-63.597112,-26.378175,0
1891.0,155.233856,275.861542,288.249786,-153.043502,-84.97686,-6.379942,69.373386,21.132861,55.912831,56.997097,-63.656642,-26.312227,0
1907.0,153.149368,275.970337,288.113953,-152.633321,-84.933602,-6.453281,69.743975,20.933242,55.612487,56.997097,-63.706948,-26.180447,0
1922.0,151.590836,276.063904,287.992554,-152.54096,-84.920252,-6.296176,70.15364,20.756771,55.323544,56.997097,-63.766478,-26.092555,0
1937.0,149.225433,276.407104,287.798767,-152.97595,-84.900886,-5.449459,70.460058,20.624303,55.12192,56.997097,-63.793923,-26.048609,0
1952.0,146.915085,276.577728,287.479675,-153.193043,-84.879572,-4.866016,70.882156,20.45488,54.812867,57.00804,-63.871788,-25.949717,0
1968.0,144.632385,276.777985,287.11853,-151.292944,-84.782799,-6.431394,71.306889,20.314276,54.523924,57.030042,-63.986208,-25.642096,0
1983.0,142.511856,276.751556,286.694672,-149.498325,-84.72092,-7.935981,71.69312,20.163875,54.193385,57.030042,-64.15099,-25.323474,0
1999.0,140.100723,276.95047,286.229919,-148.576665,-84.634174,-8.469978,72.140944,20.025448,53.885191,57.030042,-64.242549,-25.0708,0
2015.0,137.834335,277.026947,285.543854,-149.246854,-84.569029,-7.426622,72.555708,19.906215,53.556485,57.030042,-64.297496,-24.927961,0
2030.0,135.480042,277.200104,284.972748,-148.985127,-84.488471,-7.300284,72.994823,19.789905,53.254823,57.030042,-64.37072,-24.719233,0
2046.0,133.887909,277.184723,284.291199,-149.165609,-84.396683,-6.874691,73.385466,19.708258,52.933451,57.041042,-64.43025,-24.488503,0
2061.0,131.520477,277.365509,283.60791,-148.928118,-84.301801,-6.719936,73.732449,19.639389,52.708909,57.041042,-64.489723,-24.312719,0
2076.0,129.162964,277.493164,282.757141,-148.790378,-84.177355,-6.467891,74.17483,19.567311,52.39722,57.041042,-64.553837,-24.049044,0
2092.0,126.587921,277.763794,282.049042,-148.928805,-84.082129,-5.881354,74.665282,19.485149,52.11011,57.041042,-64.6042,-23.851316,0
2108.0,124.393425,277.688538,281.026581,-149.503138,-83.931671,-5.052285,75.085947,19.434155,51.793838,57.17288,-64.677424,-23.664532,0
2123.0,122.051598,277.764465,280.278107,-149.786236,-83.888985,-4.465518,75.543511,19.375485,51.51326,57.260714,-64.819346,-23.521751,0
2138.0,119.765099,277.779907,279.446381,-150.001497,-83.87512,-3.986755,75.995174,19.340018,51.229245,57.359607,-65.016157,-23.367912,0
2154.0,117.363625,277.837494,278.531555,-150.461639,-83.829398,-3.300065,76.480985,19.328273,50.964596,57.546391,-65.208441,-23.247075,0
2169.0,115.788574,277.68335,277.746033,-150.481864,-83.775024,-3.202318,76.801784,19.326268,50.744867,57.722175,-65.386975,-23.104237,0
2185.0,113.430023,277.69278,276.696503,-151.168096,-83.676017,-2.269715,77.276078,19.325809,50.472311,57.897958,-65.519729,-22.961398,0
2200.0,111.079933,277.690216,275.56427,-152.499593,-83.587094,-0.616617,77.739143,19.325695,50.182337,57.996851,-65.602121,-22.851562,0
2216.0,108.509323,277.817657,274.527252,-153.882655,-83.485623,1.114174,78.254633,19.325637,49.924276,58.139632,-65.666177,-22.785672,0
2231.0,106.290581,277.710449,273.452911,-155.017169,-83.401169,2.503482,78.699134,19.325408,49.644157,58.28247,-65.776071,-22.68678,0
2247.0,103.809067,277.807465,272.553162,-155.566865,-83.399565,3.450696,79.193539,19.324721,49.381685,58.293471,-65.931686,-22.53294,0
2264.0,101.274895,277.84906,271.63736,-156.149277,-83.434114,4.435037,79.699862,19.324319,49.103171,58.293471,-66.128554,-22.379159,0
2279.0,98.586037,277.998627,270.839203,-156.710832,-83.47955,5.421785,80.244057,19.324205,48.85634,58.315415,-66.325365,-22.258322,0
2295.0,96.845085,277.985046,270.232361,-157.149661,-83.505848,6.111168,80.717091,19.323861,48.586936,58.34836,-66.508482,-22.137428,0
2308.0,94.322845,278.022614,269.337524,-157.986809,-83.515646,7.391557,81.1004,19.323059,48.404792,58.326416,-66.613792,-22.038592,0
2324.0,91.275238,278.33725,268.627594,-157.913585,-83.59225,7.939705,81.70848,19.322772,48.16352,58.194578,-66.806019,-21.818863,0
2339.0,88.721741,278.297272,267.86618,-157.720842,-83.674355,8.137891,82.230387,19.322772,47.901907,58.194578,-67.076112,-21.610135,0
2354.0,86.032547,278.292053,267.193604,-157.484727,-83.807797,8.31081,82.784953,19.322314,47.65015,58.194578,-67.391983,-21.42335,0
2370.0,83.940147,278.286255,266.700684,-157.516812,-83.959631,8.719959,83.357682,19.312746,47.382693,58.073742,-67.7353,-21.236566,0
2385.0,80.952927,278.389954,266.169403,-156.927067,-84.152832,8.666445,83.822408,19.307245,47.199805,58.029796,-67.991641,-21.082784,0
2400.0,78.477203,278.227875,265.395111,-156.18268,-84.190705,8.311555,84.331824,19.306157,46.93527,58.029796,-68.238815,-20.808108,0
2415.0,75.459824,278.374756,264.647766,-155.453706,-84.145384,8.219366,84.93618,19.300542,46.698352,57.919902,-68.339541,-20.500487,0
2431.0,72.464333,278.490662,263.825623,-155.39767,-84.033543,8.790548,85.536583,19.295614,46.467909,57.854012,-68.357876,-20.247813,0
2447.0,69.681564,278.539673,263.018555,-155.753706,-83.907836,9.689289,86.100488,19.294182,46.256372,57.854012,-68.357876,-20.061029,0
2462.0,66.978523,278.438324,262.118103,-156.796375,-83.801036,11.257704,86.648522,19.287822,46.011834,57.854012,-68.362402,-19.929191,0
2478.0,64.481148,278.559326,261.606964,-156.834763,-83.739157,11.827854,87.298886,19.272982,45.801215,57.799066,-68.376153,-19.731463,0
2494.0,61.797421,278.428986,260.754242,-156.986826,-83.595173,12.491683,87.827039,19.267826,45.56338,57.865013,-68.380737,-19.500733,0
2509.0,59.103493,278.218384,259.899048,-157.062858,-83.41217,13.007288,88.262945,19.257513,45.392639,57.919902,-68.380737,-19.346951,0
2525.0,56.186092,278.04834,259.121735,-157.734422,-83.301875,14.255706,88.861056,19.227948,45.149418,57.919902,-68.380737,-19.204113,0
2540.0,53.349262,277.730652,258.279175,-158.703121,-83.130275,15.618027,89.468506,19.207207,44.920579,58.139632,-68.380737,-19.138165,0
2556.0,50.9748,277.108978,257.307068,-159.551786,-82.906363,16.702465,89.991673,19.17409,44.646762,58.436252,-68.380737,-19.03933,0
2571.0,47.999775,276.702606,256.597595,-159.853563,-82.733731,17.424678,90.634016,19.118971,44.403542,58.655981,-68.394488,-18.918436,0
2586.0,45.552109,276.004333,255.672256,-160.603909,-82.48415,18.336655,91.191905,19.081271,44.144737,59.073496,-68.399071,-18.852546,0
2602.0,43.732662,275.475586,255.036194,-161.090636,-82.305559,18.909956,91.746586,19.040648,43.904553,59.501954,-68.426516,-18.819601,0
2617.0,41.156693,274.947571,254.398026,-161.889225,-82.20701,20.065841,92.182091,18.995671,43.723727,59.62279,-68.467712,-18.786599,0
2633.0,38.42305,274.347321,253.687759,-162.665067,-82.097919,21.165519,92.796875,18.95161,43.479074,59.897466,-68.545519,-18.753653,0
2649.0,35.905006,273.595093,252.965393,-163.356169,-81.97416,22.007366,93.390402,18.912305,43.239578,60.325924,-68.664523,-18.742653,0
2666.0,33.219646,272.984344,252.368439,-164.374945,-81.947804,23.437068,93.99046,18.854093,42.986445,60.479706,-68.769832,-18.742653,0
2678.0,30.070978,272.56781,251.913803,-165.270994,-81.928782,24.925727,94.67589,18.789349,42.767117,60.545653,-68.833946,-18.742653,0
2694.0,28.226316,272.036652,251.423172,-166.091355,-81.869137,26.029129,95.23355,18.726209,42.508827,60.677491,-68.888836,-18.742653,0
2709.0,25.235369,271.532166,251.056274,-166.823423,-81.881685,27.364579,95.918463,18.631613,42.28354,60.677491,-68.989562,-18.720708,0
2725.0,22.119484,271.079041,250.852783,-167.476824,-81.967113,28.645598,96.430974,18.566984,42.126435,60.677491,-69.099398,-18.720708,0
2740.0,19.21504,270.589813,250.66893,-168.002971,-82.040337,29.712904,97.078932,18.483275,41.932375,60.732438,-69.245903,-18.720708,0
2755.0,16.361185,270.024048,250.667816,-168.412006,-82.214803,30.669801,97.72139,18.369027,41.720896,60.743381,-69.479383,-18.720708,0
2771.0,12.987725,269.554443,250.803833,-168.61214,-82.434303,31.530211,98.474657,18.257529,41.542076,60.743381,-69.744892,-18.720708,0
2786.0,10.350389,268.968262,250.953262,-168.690922,-82.641141,32.062718,99.083711,18.139615,41.361651,60.809329,-70.019511,-18.720708,0
2801.0,7.877005,268.63443,251.224686,-168.571746,-82.80409,32.418582,99.816524,18.004855,41.224772,60.842274,-70.266742,-18.742653,0
2817.0,4.904638,268.148865,251.555038,-169.055609,-83.050003,33.397481,100.323936,17.922005,41.132583,60.941166,-70.491055,-18.841545,0
2833.0,2.124993,267.557617,251.858139,-169.301866,-83.200519,34.041657,100.979285,17.789079,41.006016,61.149895,-70.710784,-18.940438,0
2848.0,-0.700605,267.067963,252.301987,-169.561073,-83.461788,34.784382,101.632629,17.663716,40.898243,61.237786,-70.999154,-19.03933,0
2865.0,-3.526171,266.509125,252.716415,-169.737601,-83.659917,35.341011,102.303792,17.54328,40.809263,61.468517,-71.264662,-19.160167,0
2880.0,-5.96299,265.941528,253.067459,-169.509621,-83.866812,35.456175,102.886833,17.434877,40.708766,61.633299,-71.539281,-19.204113,0
2895.0,-9.12855,265.54129,253.653412,-169.374288,-84.160338,35.898155,103.606984,17.324468,40.655882,61.688246,-71.836875,-19.292005,0
2910.0,-11.140904,265.20285,253.960587,-170.035195,-84.367577,36.898711,104.22171,17.245113,40.582486,61.776138,-72.125245,-19.445786,0
2926.0,-13.901728,264.614777,254.24704,-170.658401,-84.654801,38.000509,104.884393,17.170514,40.491328,61.831027,-72.496006,-19.500733,0
2942.0,-16.721724,264.008667,254.68425,-170.140218,-85.068476,37.899898,105.396045,17.135793,40.438559,61.918919,-72.875992,-19.511734,0
2957.0,-19.435587,263.213684,254.749329,-169.705687,-85.258412,37.71277,106.077807,17.108806,40.356626,62.259542,-73.233059,-19.522677,0
2973.0,-21.958282,262.453979,254.679413,-169.590924,-85.387098,37.878755,106.706227,17.093737,40.268391,62.534161,-73.507678,-19.522677,0
2987.0,-24.947184,261.592865,254.505264,-169.497703,-85.455681,38.118939,107.44752,17.093508,40.186801,62.885728,-73.750325,-19.522677,0
3001.0,-26.738884,260.899841,254.25386,-169.599805,-85.433221,38.349727,108.066486,17.093279,40.085159,63.303242,-73.901357,-19.522677,0
3017.0,-29.16927,259.955109,253.86235,-169.808075,-85.346876,38.744781,108.548115,17.093164,40.012336,63.643808,-73.992916,-19.522677,0
3033.0,-32.038883,259.026672,253.604736,-169.095143,-85.28133,38.305494,109.274969,17.093164,39.947076,64.083267,-74.12567,-19.478789,0
3048.0,-34.463661,258.118561,253.174103,-168.205397,-85.085722,37.63691,109.899207,17.093164,39.867435,64.511725,-74.130254,-19.379896,0
3063.0,-37.518349,257.333344,252.939087,-167.462443,-84.976631,37.382116,110.629785,17.093107,39.824234,64.764399,-74.144005,-19.303005,0
3079.0,-40.245384,256.628662,252.775742,-167.25062,-84.887593,37.586604,111.28479,17.093107,39.801602,65.017073,-74.157698,-19.292005,0
3094.0,-43.176975,255.943726,252.620819,-167.460953,-84.837689,38.375109,111.965636,17.093107,39.770949,65.126967,-74.157698,-19.292005,0
3110.0,-45.416275,255.483246,252.652618,-167.351232,-84.882666,38.725759,112.648315,17.093107,39.76711,65.181856,-74.244673,-19.292005,0
3127.0,-48.495258,254.815338,252.680267,-167.175677,-84.919908,39.173583,113.343428,17.093107,39.763672,65.236803,-74.295036,-19.292005,0
3141.0,-51.37999,254.172226,252.6474,-167.173156,-84.909652,39.785444,113.843735,17.093107,39.760635,65.269748,-74.29962,-19.292005,0
3156.0,-54.580868,253.354462,252.703094,-167.065727,-84.970157,40.281626,114.594768,17.093107,39.760521,65.390642,-74.409513,-19.313949,0
