timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
465.0,-129.854736,230.801987,183.243073,-149.926783,-84.715248,52.914772,129.410482,35.203959,40.302711,47.109392,-81.806971,-0.911862,1
480.0,-129.060623,230.697983,183.201843,-150.216127,-84.684308,52.451364,129.410138,35.203959,40.30357,47.867415,-81.806971,-0.966809,1
496.0,-128.142014,230.566467,183.154572,-150.675123,-84.654457,52.037975,129.409508,35.203959,40.305117,48.746332,-81.806971,-1.0437,1
511.0,-127.169197,230.413391,183.104874,-151.425927,-84.635607,51.862879,129.408591,35.203959,40.307294,49.680196,-81.806971,-1.153536,1
528.0,-126.235214,230.25386,183.058395,-152.183091,-84.618131,51.726916,129.407617,35.203959,40.310388,50.581058,-81.806971,-1.263429,1
542.0,-125.531952,230.123291,183.022903,-152.907768,-84.611199,51.777279,129.407102,35.203959,40.312795,51.26219,-81.806971,-1.362322,1
559.0,-124.545631,229.93071,182.974152,-153.858362,-84.596703,51.780259,129.404753,35.203959,40.31841,52.448728,-81.806971,-1.527104,1
573.0,-123.579407,229.731186,182.930542,-155.006283,-84.590859,51.992539,129.403206,35.203959,40.323337,53.162863,-81.806971,-1.647941,1
588.0,-122.468384,229.492569,182.8927,-155.834207,-84.561924,51.720843,129.40183,35.203959,40.336859,54.272453,-81.806971,-1.779779,1
602.0,-121.691292,229.323349,182.886108,-156.919847,-84.572982,52.025198,129.40057,35.203959,40.355652,55.327154,-81.816081,-1.988507,1
617.0,-120.528839,229.048401,182.858856,-158.410798,-84.563815,52.343247,129.398851,35.203959,40.372211,56.250017,-81.816081,-2.142346,1
632.0,-119.454712,228.790039,182.845154,-159.566626,-84.545022,52.399798,129.394898,35.203959,40.397593,57.359607,-81.816081,-2.31813,1
648.0,-118.288246,228.492249,182.826767,-160.798084,-84.519411,52.441509,129.38722,35.203959,40.424407,58.557146,-81.816081,-2.504857,1
666.0,-117.182953,228.249878,182.844925,-162.817073,-84.53786,53.349074,129.366651,35.203845,40.458269,59.666736,-81.829832,-2.779533,1
681.0,-115.971413,227.968903,182.856216,-164.730637,-84.542558,54.065558,129.337659,35.20373,40.490469,60.853274,-81.848167,-3.043208,1
696.0,-114.778412,227.765396,182.896439,-166.698575,-84.55459,54.891649,129.286551,35.20373,40.531435,61.962865,-81.871028,-3.317884,1
712.0,-113.475815,227.587234,182.918274,-168.355913,-84.53236,55.359182,129.209317,35.203501,40.574178,63.094456,-81.875612,-3.559558,1
727.0,-112.209267,227.648285,182.995193,-170.119248,-84.525083,56.086552,129.075703,35.203386,40.636459,64.017319,-81.875612,-3.823233,1
742.0,-111.224274,227.742889,183.083176,-171.516005,-84.520499,56.672573,128.92278,35.203386,40.720168,64.940182,-81.875612,-4.141855,1
759.0,-109.965714,228.05162,183.256622,-174.073574,-84.534136,58.267917,128.723277,35.203386,40.824618,65.720207,-81.875612,-4.548368,1
773.0,-108.662582,228.423904,183.454239,-176.649191,-84.539292,59.87197,128.564968,35.203272,40.910791,66.324448,-81.875612,-4.801043,1
789.0,-107.367371,229.010818,183.744476,-177.445488,-84.555965,59.747294,128.313841,35.203157,41.055806,67.016581,-81.884779,-5.042716,1
804.0,-106.00563,229.577301,183.997101,-178.358725,-84.555736,59.738069,128.049937,35.203157,41.189478,67.697771,-81.884779,-5.284447,1
818.0,-105.001968,230.209167,184.259796,-178.765983,-84.572868,59.530716,127.742086,35.203157,41.35638,68.225121,-81.884779,-5.526121,1
833.0,-103.67688,231.024323,184.599655,179.754106,-84.592176,60.210244,127.418537,35.203157,41.528096,68.752414,-81.884779,-5.855686,1
848.0,-102.245705,232.094162,185.029053,178.696942,-84.626611,60.481597,127.12862,35.203157,41.683883,69.049092,-81.884779,-6.086416,1
864.0,-100.954567,233.18782,185.467697,178.039587,-84.668208,60.472773,126.767371,35.203157,41.884303,69.378657,-81.884779,-6.350091,1
881.0,-99.355545,234.478302,185.97049,178.881091,-84.717769,58.83801,126.326422,35.203157,42.113544,69.752226,-81.884779,-6.50393,1
896.0,-97.74176,235.794327,186.491959,-179.465508,-84.766929,56.393085,125.878828,35.203043,42.349889,70.114736,-81.884779,-6.591822,1
912.0,-95.862801,237.308655,187.058762,-177.623735,-84.81901,53.725622,125.352566,35.203043,42.602563,70.433358,-81.884779,-6.679714,1
927.0,-94.291412,238.761749,187.606216,-175.757554,-84.876077,51.248726,124.879818,35.203043,42.838335,70.58714,-81.884779,-6.745604,1
943.0,-92.407242,240.429581,188.251984,-173.467212,-84.929935,48.205804,124.327888,35.203043,43.117137,70.806869,-81.884779,-6.822495,1
959.0,-90.924866,241.575851,188.68457,-172.148836,-84.957781,46.294761,123.779797,35.203043,43.367863,71.0486,-81.884779,-6.921387,1
973.0,-89.087952,243.275955,189.340576,-169.756508,-85.008545,43.268111,123.365835,35.203043,43.579915,71.103489,-81.884779,-6.965333,1
989.0,-87.182625,245.016861,189.982697,-166.757934,-85.04722,39.707007,122.790585,35.202928,43.840725,71.103489,-81.884779,-6.965333,1
1005.0,-85.052025,246.666962,190.542419,-164.251988,-85.039542,36.542733,122.192016,35.202928,44.082513,71.180438,-81.857277,-6.987278,1
1020.0,-82.699165,248.484009,191.194733,-162.759834,-85.092139,34.37615,121.53151,35.202642,44.344871,71.213383,-81.857277,-7.130116,1
1035.0,-80.85199,250.161194,191.869171,-161.905382,-85.162728,32.996296,120.984106,35.202527,44.615364,71.213383,-81.852693,-7.338845,1
1049.0,-78.992935,251.602066,192.340057,-161.438651,-85.161066,32.034013,120.462772,35.202527,44.828161,71.213383,-81.788637,-7.503684,1
1065.0,-76.645432,253.289505,192.958298,-161.333513,-85.23217,31.29421,119.82593,35.202412,45.077455,71.235327,-81.774886,-7.756359,1
1080.0,-74.488342,255.126373,193.734009,-161.655286,-85.344012,31.030134,119.210687,35.202412,45.384216,71.235327,-81.765718,-8.107926,1
1095.0,-72.083855,256.879486,194.390457,-163.607296,-85.44554,32.367646,118.559865,35.202412,45.656658,71.235327,-81.719996,-8.547384,1
1112.0,-69.508179,258.835358,195.185394,-165.359516,-85.610322,33.549887,117.851689,35.202069,45.953622,71.125491,-81.719996,-8.997787,1
1126.0,-67.598846,260.676025,196.029205,-168.180817,-85.783929,35.970577,117.28595,35.201954,46.272014,70.993653,-81.706245,-9.536138,1
1142.0,-65.569328,262.23645,196.696365,-169.008054,-85.843745,36.281693,116.566373,35.201954,46.624211,70.993653,-81.646715,-9.986597,1
1158.0,-63.130009,264.083649,197.546677,-173.113927,-85.99747,39.803951,115.942364,35.201954,46.953146,70.894761,-81.642131,-10.67873,1
1173.0,-61.080894,266.250153,198.646973,179.938771,-86.193021,46.385517,115.468586,35.201954,47.266898,70.75198,-81.628438,-11.326917,1
1189.0,-58.557171,268.177765,199.582184,170.656625,-86.235018,55.07425,114.801835,35.201954,47.625512,70.729978,-81.587242,-12.271725,1
1204.0,-56.085365,270.380859,200.734131,160.846327,-86.251691,64.425265,114.114457,35.20098,48.033573,70.543194,-81.578075,-13.260478,1
1220.0,-54.110176,272.497864,201.929611,150.204725,-86.103639,74.691809,113.538405,35.20098,48.464552,70.389412,-81.550573,-14.359124,1
1236.0,-51.260548,274.738403,203.116287,145.39589,-85.981484,78.819111,112.799691,35.20098,48.925095,70.389412,-81.454488,-15.139149,1
1250.0,-49.081055,276.885895,204.370438,138.722307,-85.806159,85.081253,112.194132,35.200636,49.371544,70.235573,-81.413292,-16.029067,1
1266.0,-47.619564,278.752991,205.547653,135.67589,-85.785476,87.841821,111.538038,35.200636,49.914823,70.114736,-81.349178,-16.765146,1
1281.0,-44.589005,281.032715,206.875488,133.081022,-85.717351,89.731894,110.999572,35.200636,50.287474,70.114736,-81.27137,-17.23755,1
1297.0,-42.372131,283.490326,208.48613,131.131304,-85.847069,91.258999,110.381637,35.200636,50.846509,69.949953,-81.216424,-17.742899,1
1313.0,-39.829784,285.811096,210.041306,129.899845,-85.999418,91.932912,109.726517,35.200636,51.387783,69.884006,-81.161477,-18.182357,1
1328.0,-36.886391,287.97583,211.48526,129.232923,-86.139564,91.92764,109.017768,35.200292,51.895251,69.884006,-81.092837,-18.57787,1
1343.0,-34.410023,290.449738,213.342728,125.738911,-86.252895,94.908625,108.378176,35.199777,52.502357,69.77417,-81.088253,-19.182111,1
1358.0,-31.746693,292.66571,214.935913,123.872845,-86.293116,96.195202,107.731363,35.199777,53.055147,69.752226,-80.992111,-19.731463,1
1374.0,-28.461351,295.012878,216.598633,123.455159,-86.402322,95.910156,106.967267,35.199662,53.642601,69.752226,-80.845663,-20.203867,1
1389.0,-26.756165,296.70343,217.949921,122.557563,-86.55152,96.444611,106.400726,35.199433,54.242888,69.719223,-80.754104,-20.610381,1
1405.0,-23.706615,299.054932,219.719223,123.304356,-86.741398,95.062464,105.838139,35.199433,54.712026,69.719223,-80.612182,-20.917944,1
1420.0,-20.515387,301.005981,221.107803,124.610242,-86.711776,93.056826,105.139245,35.198975,55.242471,69.829117,-80.351257,-21.41235,1
1436.0,-17.808598,303.223267,222.953552,123.196354,-86.688171,93.861545,104.523487,35.19886,55.880287,69.906008,-80.177307,-22.082538,1
1451.0,-14.351398,304.947601,224.405777,125.333945,-86.668289,90.775136,103.817489,35.19886,56.434681,70.268575,-79.957578,-22.598888,1
1467.0,-11.002565,306.86496,226.044083,127.724898,-86.712235,87.557749,103.119741,35.19886,57.037376,70.52125,-79.714988,-23.082292,1
1483.0,-8.218197,308.594299,227.827133,127.945314,-86.762025,86.498178,102.551137,35.19886,57.644482,70.872817,-79.623429,-23.653589,1
1498.0,-4.241662,310.150757,229.500092,130.290316,-86.768557,82.957299,101.786239,35.19886,58.24964,71.422111,-79.486091,-24.213884,1
1514.0,-1.990941,311.307861,230.787781,129.01411,-86.701864,83.596433,101.212307,35.19886,58.831249,71.762677,-79.431144,-24.927961,1
1530.0,1.079674,312.963348,232.829544,126.373176,-86.633109,85.28408,100.576324,35.19886,59.478233,72.257083,-79.426561,-25.82888,1
1546.0,4.8513,314.112579,234.481796,121.983918,-86.0731,88.411284,99.895478,35.19886,60.049529,72.971217,-79.399116,-27.147199,1
1560.0,8.019465,315.494965,236.447891,118.40339,-85.578695,90.897233,99.462952,35.19886,60.557514,73.377673,-79.394532,-28.103007,1
1576.0,11.104648,316.559082,238.223724,116.869353,-85.075065,91.201073,98.911767,35.19886,61.174188,74.1797,-79.389949,-29.311547,1
1591.0,15.099817,317.397308,239.898849,119.265061,-84.874072,87.23884,98.213159,35.19886,61.805874,75.2234,-79.335002,-30.146461,1
1606.0,17.909679,318.301514,241.561951,121.123049,-84.809843,84.2264,97.716004,35.19886,62.393671,76.014425,-79.312141,-30.794648,1
1622.0,20.196817,318.87088,242.853607,124.712515,-84.897219,79.559888,97.121675,35.19886,63.012065,77.113015,-79.280113,-31.201162,1
1637.0,24.139595,319.269073,244.182816,130.996601,-84.976173,71.706184,96.498755,35.19886,63.554942,78.145771,-79.211415,-31.442892,1
1653.0,27.053837,320.011078,245.817276,136.729273,-85.108411,64.765889,96.132349,35.19886,64.014053,78.771957,-79.188554,-31.651621,1
1669.0,30.196371,320.584381,247.360382,140.77573,-85.091681,59.491125,95.583054,35.19886,64.566098,79.595927,-79.188554,-32.047134,1
1684.0,33.663021,320.977936,248.861633,145.089988,-84.965516,53.774897,94.982938,35.19886,65.128399,80.573737,-79.188554,-32.497536,1
1700.0,36.789207,321.448151,250.28775,146.837337,-84.825141,50.952908,94.432211,35.19886,65.623836,81.232925,-79.188554,-33.013943,1
1716.0,39.563358,321.908081,251.752396,150.80931,-84.749625,45.896555,93.947374,35.19886,66.143508,81.980005,-79.188554,-33.343508,1
1731.0,43.05492,322.081268,252.969772,155.065699,-84.648154,40.459472,93.3362,35.19886,66.590645,82.694082,-79.179387,-33.563237,1
1747.0,45.963593,322.441589,254.211533,157.486503,-84.507149,37.142161,92.821397,35.19886,67.027468,83.221432,-79.129024,-33.903803,1
1763.0,48.762726,322.868744,255.556854,157.814063,-84.301171,35.977109,92.32556,35.19886,67.486292,83.715837,-79.083245,-34.464099,1
1779.0,50.872196,323.010071,256.42041,158.088051,-84.093302,34.999643,91.831957,35.19886,67.901457,84.320079,-79.051216,-35.046396,1
1793.0,53.902233,323.26413,257.716125,157.330945,-83.817996,34.849012,91.422635,35.19886,68.247753,84.715592,-79.028298,-35.562745,1
1808.0,56.491978,323.478851,258.883789,156.111404,-83.529855,35.276267,90.967764,35.19886,68.650256,85.20994,-79.005437,-36.254879,1
1824.0,59.102882,323.768677,260.113922,153.328777,-83.132452,37.33668,90.50745,35.19886,69.07138,85.660399,-78.945907,-37.188742,1
1839.0,61.652916,323.843475,261.090698,150.987844,-82.684743,38.931909,90.059683,35.19886,69.429536,86.154804,-78.886434,-38.067602,1
1855.0,64.460152,323.985016,262.235107,149.132835,-82.280406,40.04614,89.565737,35.19886,69.824132,86.594263,-78.826903,-38.924575,1
1870.0,66.825096,324.000397,263.217133,147.181284,-81.832468,41.27227,89.152176,35.19886,70.173522,87.088611,-78.808569,-39.792492,1
1886.0,68.639214,324.082672,264.051239,147.30086,-81.599045,40.60019,88.734948,35.19886,70.553221,87.615961,-78.749096,-40.440679,1
1901.0,70.942543,324.001953,264.831421,147.187243,-81.178838,39.994288,88.428874,35.19886,70.792946,88.022475,-78.671288,-40.869137,1
1917.0,73.475113,324.0065,265.776062,147.621144,-80.881358,38.877077,87.982597,35.19886,71.142966,88.472877,-78.575146,-41.374486,1
1933.0,75.74646,324.016144,266.72348,148.093433,-80.732675,37.809657,87.584334,35.19886,71.456603,88.802499,-78.552227,-41.737053,1
1948.0,78.051247,324.044952,267.759216,149.964827,-80.75313,35.327776,87.181258,35.19886,71.785997,89.110121,-78.547644,-41.824945,1
1963.0,80.096565,324.05484,268.681915,151.482077,-80.757026,33.276357,86.823962,35.199089,72.076658,89.373796,-78.547644,-41.923838,1
1979.0,82.480347,323.990967,269.626526,152.571384,-80.738348,31.624807,86.407364,35.199089,72.366632,89.604469,-78.547644,-42.08862,1
1995.0,84.77137,323.968567,270.522491,152.912982,-80.758229,30.865122,86.007783,35.199089,72.615239,89.670416,-78.547644,-42.286405,1
2010.0,86.410896,323.990509,271.209991,153.190637,-80.807103,30.32425,85.60316,35.199089,72.849693,89.670416,-78.547644,-42.429186,1
2025.0,88.609734,323.938538,271.986633,153.50181,-80.893447,29.697491,85.339944,35.199089,72.99362,89.615469,-78.543117,-42.517078,1
2041.0,90.701843,323.995148,272.801331,153.64356,-81.053073,29.371822,84.977261,35.199204,73.177597,89.417742,-78.529366,-42.593969,1
2056.0,92.997452,323.865112,273.463043,153.943045,-81.21969,28.829345,84.57791,35.199433,73.32032,89.230957,-78.524783,-42.60497,1
2072.0,95.138718,323.737335,274.095795,153.980058,-81.358345,28.570426,84.205831,35.199548,73.456799,89.055174,-78.520199,-42.659916,1
2087.0,97.283783,323.457886,274.562744,153.801353,-81.442742,28.47881,83.831403,35.199548,73.557296,88.934337,-78.520199,-42.736807,1
2102.0,99.08812,323.255554,275.021118,153.905803,-81.540947,28.15274,83.517193,35.199548,73.657621,88.824444,-78.520199,-42.769752,1
2118.0,101.019798,322.875214,275.293243,154.048355,-81.546619,27.705489,83.177601,35.199662,73.731647,88.8135,-78.492754,-42.824699,1
2134.0,102.360596,322.597412,275.435944,153.89463,-81.506856,27.658506,82.862417,35.199777,73.790203,88.8135,-78.433224,-42.967537,1
2149.0,104.262901,322.169983,275.584229,151.924515,-81.302711,29.368384,82.604242,35.199777,73.828878,88.8135,-78.382861,-43.330105,1
2166.0,105.930962,321.724915,275.688812,148.191752,-80.96289,32.875172,82.308825,35.199777,73.85638,88.802499,-78.364584,-44.033182,1
2180.0,107.53228,321.281311,275.779175,144.01701,-80.548928,36.861985,82.025154,35.199777,73.868584,88.747553,-78.364584,-44.835208,1
2197.0,108.937706,320.826294,275.798798,140.910834,-80.143331,39.762813,81.774771,35.199777,73.87185,88.747553,-78.364584,-45.505397,1
2212.0,110.385757,320.343414,275.8078,138.548414,-79.789186,41.903612,81.516252,35.199777,73.872423,88.747553,-78.364584,-46.054691,1
2227.0,111.61705,319.786591,275.70694,138.05166,-79.572149,42.071088,81.293315,35.199777,73.872709,88.912335,-78.364584,-46.285421,1
2242.0,112.630104,319.336395,275.632812,138.377157,-79.525625,41.472691,81.057542,35.199777,73.872938,89.077175,-78.364584,-46.285421,1
2258.0,113.739166,318.830078,275.544708,138.801719,-79.47721,40.740279,80.857523,35.199777,73.873282,89.209013,-78.364584,-46.26342,1
2273.0,114.914772,318.382751,275.517029,139.023912,-79.472397,40.275037,80.696006,35.199777,73.873282,89.219957,-78.36,-46.252419,1
2289.0,115.806709,318.104858,275.470947,139.214936,-79.44163,39.963061,80.534604,35.199777,73.873282,89.219957,-78.30047,-46.252419,1
2304.0,116.698006,317.869324,275.366638,139.619387,-79.374536,39.483037,80.372113,35.199949,73.873282,89.219957,-78.172299,-46.252419,1
2320.0,117.220833,317.800171,275.215454,140.187646,-79.277649,38.941936,80.274997,35.200178,73.873282,89.219957,-77.989182,-46.252419,1
2335.0,117.829613,317.641388,274.985413,141.047656,-79.129196,38.044741,80.160004,35.200292,73.873282,89.307848,-77.77862,-46.252419,1
2350.0,118.308723,317.561615,274.845795,142.044144,-79.112924,37.050488,80.07068,35.200522,73.873282,89.318849,-77.618421,-46.131582,1
2366.0,118.722557,317.466492,274.774414,143.675871,-79.263955,35.376706,79.994534,35.200522,73.873282,89.318849,-77.531446,-45.802017,1
2382.0,119.08506,317.392548,274.812927,145.495241,-79.551466,33.511385,79.90796,35.200636,73.873282,89.241958,-77.526862,-45.197776,1
2398.0,119.565331,317.271545,274.855804,148.237245,-79.924232,30.686244,79.845221,35.200636,73.873282,89.187011,-77.526862,-44.725315,1
2413.0,120.125008,317.064514,275.105835,147.893241,-80.162411,30.908839,79.750397,35.200636,73.873282,89.044173,-77.714563,-44.615479,1
2429.0,120.710472,316.81662,275.376862,145.275454,-80.165275,33.403325,79.650988,35.200636,73.873282,88.912335,-77.934292,-44.956045,1
2444.0,121.309807,316.73175,275.52829,142.762347,-80.019572,35.959519,79.547168,35.200636,73.873282,88.725609,-77.966321,-45.373559,1
2459.0,121.897606,316.776123,275.66983,141.102374,-79.959698,37.769951,79.445984,35.20098,73.873282,88.450933,-77.920541,-45.615233,1
2474.0,122.494034,316.874725,275.803162,139.814823,-79.946692,39.254141,79.343482,35.202813,73.873053,88.132311,-77.842734,-45.769015,1
2490.0,122.855255,316.989319,275.917389,139.722634,-80.08042,39.503034,79.262752,35.20373,73.872824,87.802745,-77.760342,-45.582288,1
2505.0,123.446175,317.097107,276.102661,141.227049,-80.521942,38.158989,79.181335,35.203959,73.872824,87.528069,-77.737424,-45.15383,1
2521.0,124.04705,317.316833,276.444397,142.233106,-81.062986,37.413628,79.081984,35.204131,73.872824,87.000719,-77.737424,-44.626479,1
2536.0,124.474892,317.559631,276.822205,140.675405,-81.325629,39.252766,79.013802,35.204246,73.872824,86.48437,-77.787787,-44.582534,1
2552.0,124.707466,317.873352,277.203796,138.773587,-81.553724,41.470112,78.980055,35.204246,73.872824,85.96802,-77.842734,-44.582534,1
2568.0,124.85038,318.072876,277.526398,138.001125,-81.859913,42.428843,78.960517,35.204246,73.872824,85.594509,-77.938819,-44.40675,1
2583.0,124.88858,318.327728,277.866241,138.076583,-82.300403,42.563373,78.9596,35.204246,73.872824,85.198996,-78.039545,-44.044182,1
2599.0,124.914871,318.597473,278.152924,139.431686,-82.81595,41.426797,78.959486,35.204246,73.872824,84.825428,-78.094491,-43.516832,1
2615.0,124.9319,318.849945,278.350525,141.961123,-83.310126,39.101333,78.959314,35.204246,73.872824,84.517807,-78.094491,-42.923592,1
2630.0,124.940437,318.957153,278.433289,148.16849,-83.894829,32.951376,78.958855,35.204246,73.872824,84.385969,-78.094491,-42.000728,1
2646.0,124.940796,318.956482,278.43045,156.999775,-84.366889,24.073738,78.958741,35.204246,73.872824,84.385969,-78.094491,-40.627463,1
2662.0,124.933022,318.829254,278.326813,171.963771,-84.670442,8.925708,78.958741,35.204246,73.872824,84.594755,-78.094491,-39.199194,1
2677.0,124.922585,318.69931,278.190308,-174.642062,-84.574816,-4.648177,78.958626,35.204246,73.872824,84.715592,-78.071573,-38.309333,1
2692.0,124.970245,318.644531,278.062653,-168.57358,-84.369525,-10.78742,78.948084,35.20436,73.872824,84.814427,-77.998349,-37.716093,1
2708.0,125.369675,318.49881,278.032501,-163.487147,-84.214024,-15.963349,78.875777,35.20436,73.872824,84.825428,-77.970904,-37.188742,1
2723.0,126.081955,318.417328,278.181152,-158.009327,-84.167901,-21.412521,78.750012,35.20459,73.872709,84.594755,-77.970904,-36.617446,1
2738.0,127.046326,318.504913,278.530457,-151.596783,-84.229781,-27.588433,78.581563,35.205907,73.872709,84.045403,-77.970904,-35.980203,1
2754.0,127.830711,318.724762,278.921082,-145.890983,-84.326267,-32.956246,78.379538,35.209288,73.872594,83.221432,-77.970904,-35.277126,1
2769.0,129.125443,318.934082,279.445435,-138.16459,-84.386943,-40.254926,78.217734,35.2137,73.872594,82.562244,-77.970904,-34.760719,1
2785.0,130.314087,319.354858,280.075317,-131.420074,-84.613834,-46.371823,78.007516,35.219773,73.872537,81.507544,-77.95257,-34.299316,1
2801.0,131.701324,319.662354,280.633423,-124.280505,-84.627929,-52.943993,77.758509,35.223268,73.872423,80.51879,-77.883929,-33.739021,1
2816.0,133.126633,319.97049,281.217773,-117.485569,-84.647123,-59.147636,77.500219,35.22556,73.872308,79.497092,-77.815232,-33.255616,1
2831.0,134.797348,319.97644,281.620117,-113.052308,-84.664025,-63.215293,77.196724,35.227336,73.872193,78.728011,-77.719089,-32.958996,1
2847.0,136.379059,319.964508,281.827637,-110.849514,-84.70207,-65.083651,76.907724,35.229972,73.872193,78.101825,-77.508527,-32.805157,1
2863.0,138.037491,319.768127,281.799072,-110.671611,-84.630278,-65.085656,76.604916,35.23381,73.872079,77.717313,-77.21099,-32.662376,1
2878.0,139.580063,319.45871,281.498718,-112.971865,-84.518551,-62.744723,76.32325,35.241259,73.87185,77.596419,-76.817311,-32.61843,1
2893.0,140.896103,319.134155,281.12735,-115.857165,-84.388719,-59.879876,76.08255,35.248994,73.871506,77.596419,-76.432799,-32.61843,1
2909.0,142.481232,318.667297,280.546112,-120.060269,-84.191507,-55.771483,75.792175,35.264464,73.870876,77.706312,-75.938394,-32.662376,1
2925.0,144.335648,318.067017,279.846375,-124.060546,-83.928176,-51.926306,75.452468,35.294773,73.86887,77.83815,-75.430295,-32.673319,1
2940.0,146.093628,317.535065,279.247864,-126.761354,-83.749527,-49.327025,75.130466,35.335224,73.866005,77.849151,-75.027448,-32.673319,1
2955.0,147.896225,316.988953,278.746704,-128.707291,-83.637285,-47.470986,74.800614,35.377623,73.862854,77.783203,-74.697883,-32.673319,1
2970.0,149.444077,316.695129,278.260132,-129.688252,-83.709592,-46.417546,74.519063,35.456748,73.862167,77.497584,-74.47357,-32.673319,1
2986.0,150.742294,316.413025,277.962494,-129.226334,-83.780811,-46.849212,74.214421,35.551745,73.862167,77.102071,-74.400346,-32.497536,1
3002.0,152.28685,316.163666,277.588226,-126.878811,-83.857587,-49.091826,73.934703,35.666795,73.862167,76.541776,-74.400346,-32.200916,1
3017.0,154.01384,315.854095,277.235535,-124.417155,-83.955277,-51.444792,73.696181,35.753712,73.862052,76.179208,-74.400346,-31.970186,1
3033.0,155.620804,315.454773,276.426147,-123.215834,-83.998535,-52.682209,73.4089,35.921875,73.862052,75.849585,-74.400346,-31.706568,1
3049.0,157.19252,314.946198,275.700531,-122.064934,-83.935452,-53.960478,73.127176,36.06374,73.862052,75.640857,-74.400346,-31.40989,1
3065.0,158.586441,314.435944,274.676575,-121.179772,-83.714978,-55.041305,72.878685,36.238377,73.861651,75.563966,-74.382011,-30.992433,1
3080.0,160.03923,313.856628,273.44635,-121.32049,-83.51874,-55.148735,72.619421,36.434386,73.861536,75.563966,-74.327065,-30.651867,1
3095.0,161.355164,313.192749,272.17627,-121.266116,-83.228594,-55.566765,72.385597,36.631713,73.861536,75.695803,-74.327065,-30.245353,1
3112.0,162.741348,312.568268,270.914307,-121.534547,-83.103976,-55.591631,72.138308,36.837577,73.861536,75.728749,-74.327065,-29.970677,1
3126.0,163.706299,312.14325,270.068878,-121.693027,-83.039404,-55.618617,71.907922,37.053238,73.861307,75.728749,-74.327065,-29.729004,1
3142.0,164.996384,311.64444,268.704315,-121.783383,-82.968701,-55.725188,71.666249,37.255206,73.861307,75.618913,-74.327065,-29.432384,1
3157.0,166.241852,311.2453,267.600739,-120.957865,-82.860182,-56.641805,71.512295,37.410764,73.861307,75.476074,-74.327065,-29.135763,1
