timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
679.0,-117.14621,230.004349,184.945114,-139.272232,-83.618091,27.537498,129.37238,35.184823,41.322346,61.918919,-81.944252,-1.109647,0
694.0,-116.476501,230.093643,185.220657,-139.62546,-83.647369,26.924089,129.339493,35.184708,41.517324,63.149403,-81.958003,-1.439213,0
709.0,-115.835762,230.447266,185.667892,-140.817041,-83.786426,27.105888,129.294057,35.184593,41.686862,63.874481,-81.962587,-1.779779,0
724.0,-115.037903,230.801086,186.072983,-142.886908,-83.994983,28.185341,129.20141,35.183963,41.878574,64.808345,-81.990031,-2.307129,0
740.0,-114.401772,231.331726,186.548996,-143.734828,-84.139081,28.233126,129.086818,35.18339,42.086099,65.522479,-82.031227,-2.691641,0
755.0,-113.72937,231.927521,186.987457,-144.0456,-84.219295,27.820653,128.943579,35.182932,42.282395,66.126721,-82.054145,-2.977318,0
771.0,-113.160431,232.604736,187.432083,-144.676542,-84.312859,27.844889,128.793578,35.182817,42.484992,66.610125,-82.058729,-3.295882,0
787.0,-112.464333,233.349289,187.826309,-146.343734,-84.467272,28.984044,128.599804,35.182645,42.662781,66.972636,-82.058729,-3.702396,0
802.0,-112.09491,233.960297,188.147018,-147.426911,-84.582092,29.796154,128.412504,35.182416,42.86876,67.170421,-82.058729,-4.086908,0
818.0,-111.586632,234.955841,188.661758,-148.311787,-84.716451,30.328432,128.179139,35.182302,43.070383,67.335203,-82.058729,-4.394529,0
833.0,-111.054161,235.976379,189.174911,-147.423989,-84.749339,29.102646,128.024669,35.182187,43.232301,67.423095,-82.058729,-4.493422,0
849.0,-110.651634,237.04155,189.742554,-145.516097,-84.731692,26.901629,127.815253,35.182072,43.466297,67.521988,-82.058729,-4.559312,0
864.0,-110.177231,238.153412,190.291885,-144.32337,-84.759938,25.468948,127.581028,35.181614,43.686829,67.543932,-82.058729,-4.691149,0
879.0,-109.778481,239.305283,190.882553,-143.637425,-84.831501,24.575248,127.353965,35.181614,43.922142,67.543932,-82.058729,-4.899878,0
895.0,-109.318871,240.553299,191.460754,-142.952855,-84.920195,23.787775,127.091837,35.181327,44.142216,67.401151,-82.058729,-5.097663,0
910.0,-109.158478,241.569519,191.945999,-141.827337,-84.948442,22.680133,126.846381,35.181213,44.390249,67.148419,-82.026643,-5.196555,0
925.0,-108.741753,242.965652,192.547592,-139.454948,-84.8739,20.263626,126.630491,35.181098,44.575028,66.994637,-81.985448,-5.196555,0
940.0,-108.431412,244.439209,193.239777,-136.968941,-84.802968,17.755618,126.360341,35.180984,44.850449,66.763907,-81.935142,-5.2185,0
955.0,-107.928864,245.905853,193.943756,-134.530204,-84.73765,15.193294,126.067216,35.180869,45.122833,66.610125,-81.90764,-5.251445,0
971.0,-107.463539,247.428345,194.745895,-132.377716,-84.685569,12.835057,125.784576,35.180755,45.438246,66.555179,-81.875612,-5.361338,0
986.0,-106.787224,248.960266,195.502335,-131.000211,-84.695882,11.227108,125.465152,35.180411,45.732231,66.489231,-81.843583,-5.548122,0
1001.0,-106.484062,250.189529,196.185928,-129.658917,-84.692731,9.747674,125.182283,35.18001,46.074688,66.434342,-81.802388,-5.778795,0
1017.0,-105.814919,251.7547,196.971909,-128.842566,-84.700752,8.650517,124.939062,35.18001,46.317564,66.434342,-81.742857,-5.954578,0
1033.0,-105.330315,253.465118,197.895966,-127.901139,-84.689808,7.451946,124.641984,35.179666,46.698295,66.434342,-81.642131,-6.240255,0
1048.0,-104.641838,255.084167,198.746674,-127.654997,-84.713529,6.849825,124.330982,35.179551,47.056623,66.522233,-81.536879,-6.580821,0
1064.0,-104.01548,256.693848,199.663132,-126.64407,-84.616126,5.39921,124.043644,35.179437,47.447838,66.719961,-81.422402,-6.822495,0
1079.0,-103.134415,258.237305,200.541855,-125.305182,-84.530469,3.577147,123.723647,35.178119,47.79952,66.917746,-81.362929,-7.02028,0
1095.0,-102.559074,259.87561,201.577652,-123.536691,-84.460625,1.438812,123.441522,35.177546,48.194402,67.038583,-81.321733,-7.240009,0
1110.0,-102.029533,261.029663,202.313873,-122.643965,-84.459136,0.223912,123.130922,35.177546,48.567913,67.214366,-81.294231,-7.525629,0
1125.0,-101.158752,262.614777,203.307358,-121.269038,-84.40797,-1.642613,122.911536,35.177546,48.850496,67.379149,-81.275954,-7.712413,0
1141.0,-100.413818,264.181519,204.383224,-119.659371,-84.316985,-3.777282,122.62775,35.177317,49.256322,67.653825,-81.257619,-7.954087,0
1156.0,-99.55928,265.815033,205.497696,-118.073309,-84.24336,-5.893673,122.317952,35.176916,49.667649,67.9065,-81.248452,-8.217762,0
1171.0,-98.649582,267.311005,206.511322,-117.22367,-84.246855,-7.2847,122.017436,35.176687,50.045457,68.181175,-81.234758,-8.558328,0
1187.0,-97.771828,268.900879,207.539169,-116.046242,-84.175235,-8.905311,121.704544,35.176687,50.427219,68.345958,-81.193563,-8.81106,0
1203.0,-97.031631,270.430939,208.59227,-114.759436,-84.041335,-10.641889,121.427289,35.176687,50.821013,68.554687,-81.147783,-9.019788,0
1219.0,-96.003792,271.877197,209.554138,-113.801106,-83.962267,-12.122928,121.114397,35.176572,51.175845,68.79636,-81.124865,-9.261462,0
1235.0,-95.149391,273.335114,210.62764,-112.842835,-83.947026,-13.584428,120.833247,35.176114,51.559269,69.049092,-81.124865,-9.591084,0
1251.0,-94.122467,274.653992,211.565308,-112.226733,-83.942843,-14.749137,120.540924,35.176114,51.898975,69.334711,-81.124865,-9.909649,0
1266.0,-93.401367,275.662628,212.322128,-111.98781,-83.976132,-15.423508,120.263841,35.175999,52.256673,69.664334,-81.120281,-10.327163,0
1283.0,-92.329903,276.900421,213.210007,-112.430534,-84.186293,-15.54148,119.978737,35.175942,52.579248,69.971898,-81.115698,-10.942405,0
1298.0,-91.411804,278.09079,214.137054,-113.952998,-84.604953,-14.581375,119.724172,35.175942,52.917752,70.334465,-81.111171,-11.744374,0
1313.0,-90.259155,279.232513,214.978973,-115.775175,-84.996857,-13.368939,119.503813,35.175713,53.151748,70.609141,-81.111171,-12.326671,0
1327.0,-89.171082,280.338898,215.864639,-118.924438,-85.4896,-10.888203,119.238247,35.175598,53.485266,71.059544,-81.111171,-13.249534,0
1342.0,-87.912376,281.386566,216.667313,-122.294805,-85.87331,-8.222002,118.950049,35.175598,53.792601,71.521004,-81.111171,-14.051503,0
1358.0,-87.083839,282.160675,217.29512,-124.210718,-86.001767,-6.844153,118.691129,35.175598,54.113916,72.0923,-81.088253,-14.688747,0
1373.0,-85.65786,283.072906,217.981613,-127.108911,-86.114926,-4.771077,118.460055,35.175598,54.331468,72.487813,-81.069918,-15.062258,0
1388.0,-84.455109,284.006348,218.74556,-129.381032,-86.215423,-3.223002,118.194891,35.175598,54.632729,72.993162,-81.065392,-15.578608,0
1404.0,-83.117294,284.778076,219.36351,-131.685411,-86.260458,-1.693262,117.923939,35.175598,54.889987,73.542456,-81.065392,-16.018066,0
1420.0,-81.91626,285.599121,220.030121,-133.217443,-86.279308,-0.838753,117.666452,35.175369,55.153662,74.003916,-81.065392,-16.402578,0
1435.0,-80.529968,286.348114,220.612045,-135.5778,-86.312482,0.780197,117.385645,35.175254,55.395049,74.509265,-81.065392,-16.820093,0
1451.0,-79.352356,287.091827,221.225159,-136.958571,-86.299476,1.504186,117.138013,35.175254,55.641135,74.959725,-81.065392,-17.160659,0
1467.0,-78.057442,287.746613,221.743927,-138.421332,-86.264239,2.277221,116.878807,35.175254,55.859546,75.432128,-81.065392,-17.46828,0
1483.0,-76.869576,288.502319,222.331177,-138.946792,-86.207803,2.212935,116.623497,35.175254,56.091995,75.805639,-81.056225,-17.720954,0
1498.0,-75.993958,288.998047,222.684677,-140.883676,-86.236966,3.746285,116.357873,35.175254,56.287889,76.124261,-81.028723,-18.094466,0
1513.0,-74.799713,289.72998,223.145981,-142.606789,-86.235247,5.010058,116.177449,35.175254,56.427634,76.300045,-80.992111,-18.303251,0
1529.0,-73.63739,290.472076,223.542816,-145.420413,-86.192218,7.384051,115.919045,35.175025,56.620033,76.552719,-80.873107,-18.643817,0
1544.0,-72.341225,291.226929,223.834793,-147.445818,-86.037004,8.973092,115.634056,35.175025,56.798338,76.79445,-80.68999,-18.87449,0
1560.0,-71.106361,291.97937,224.042709,-148.319063,-85.720273,9.418108,115.358979,35.175025,56.983002,77.069069,-80.415314,-18.973383,0
1575.0,-69.661903,292.696838,224.187286,-148.936712,-85.415058,9.586902,115.049696,35.175025,57.138674,77.3218,-80.158973,-19.03933,0
1590.0,-68.315651,293.483063,224.432434,-149.772657,-85.158832,10.015302,114.750899,35.175025,57.317667,77.54153,-79.916382,-19.171168,0
1606.0,-67.156158,294.018005,224.593018,-150.912901,-85.026077,10.808104,114.436459,35.175025,57.472537,77.772202,-79.724098,-19.379896,0
1621.0,-65.810699,294.698273,224.821487,-153.089625,-84.854706,12.543994,114.22011,35.175025,57.599676,77.980931,-79.568482,-19.610569,0
1636.0,-64.223648,295.352814,225.027603,-154.853074,-84.687517,13.805991,113.894499,35.175025,57.750422,78.255607,-79.394532,-19.863301,0
1652.0,-62.693287,296.016998,225.30864,-155.526643,-84.517176,13.984066,113.578742,35.175025,57.911881,78.519282,-79.257195,-20.039084,0
1668.0,-60.974396,296.682465,225.635605,-155.30021,-84.386771,13.232747,113.230727,35.175025,58.062111,78.750012,-79.188554,-20.13792,0
1684.0,-59.2785,297.252808,225.937454,-155.525727,-84.27831,12.900259,112.896521,35.175025,58.202714,79.024688,-79.142775,-20.280758,0
1700.0,-57.543304,297.835022,226.234131,-156.213963,-84.2476,13.104118,112.551314,35.175025,58.322233,79.200414,-79.119857,-20.467542,0
1715.0,-55.932507,298.38562,226.553726,-156.930103,-84.239807,13.364871,112.230744,35.175025,58.441982,79.365254,-79.115273,-20.66527,0
1730.0,-54.46278,298.815216,226.758209,-157.12829,-84.211503,13.175451,111.853107,35.175025,58.5454,79.530037,-79.101579,-20.808108,0
1745.0,-52.61842,299.322113,226.997192,-157.782149,-84.175865,13.328202,111.583301,35.175025,58.621948,79.661875,-79.087828,-20.928945,0
1760.0,-50.531654,299.830048,227.231354,-158.637117,-84.155296,13.625223,111.181658,35.175025,58.717288,79.848659,-79.083245,-21.115729,0
1775.0,-48.69278,300.320282,227.487961,-159.236316,-84.128997,13.732309,110.824247,35.175025,58.818587,80.013441,-79.074077,-21.280512,0
1791.0,-46.761784,300.778473,227.714767,-159.414563,-84.079093,13.391341,110.452798,35.175025,58.911979,80.189225,-79.064967,-21.390405,0
1806.0,-44.845257,301.225586,227.91597,-159.289429,-84.010739,12.772089,110.083241,35.175025,58.998897,80.343007,-79.042049,-21.456295,0
1822.0,-42.712967,301.66687,228.116699,-158.689313,-83.939062,11.629955,109.675638,35.175025,59.079855,80.496846,-79.037465,-21.467296,0
1837.0,-41.156059,301.96228,228.243317,-158.25822,-83.892652,10.814521,109.280355,35.175025,59.143568,80.628684,-79.037465,-21.467296,0
1853.0,-39.15638,302.305267,228.371933,-157.82323,-83.841201,9.90243,108.999949,35.175025,59.181785,80.705575,-79.037465,-21.467296,0
1869.0,-37.100697,302.669189,228.523361,-157.338794,-83.792614,8.939116,108.608505,35.175025,59.239138,80.804467,-79.037465,-21.467296,0
1884.0,-35.052883,302.971161,228.607117,-157.048992,-83.725807,8.17118,108.221701,35.175025,59.282568,80.914303,-79.019188,-21.467296,0
1900.0,-32.691479,303.335632,228.73584,-156.66299,-83.691544,7.278627,107.772903,35.175025,59.328233,80.98025,-79.019188,-21.467296,0
1917.0,-30.481394,303.67804,228.860443,-156.309476,-83.670975,6.475913,107.351492,35.175025,59.368569,81.013196,-79.019188,-21.467296,0
1931.0,-28.316181,304.030579,229.017609,-155.8691,-83.648171,5.594245,106.937301,35.175025,59.418989,81.046141,-79.019188,-21.467296,0
1947.0,-26.171806,304.313904,229.138138,-155.516846,-83.613163,4.778353,106.53159,35.175025,59.462419,81.112088,-79.019188,-21.467296,0
1962.0,-23.72069,304.620819,229.25563,-155.281475,-83.596834,4.051041,106.066978,35.175025,59.500177,81.145033,-79.019188,-21.478297,0
1977.0,-22.018885,304.874481,229.380356,-154.95042,-83.589099,3.396551,105.741195,35.175025,59.536789,81.145033,-79.019188,-21.478297,0
1992.0,-19.665213,305.179993,229.527847,-154.557199,-83.575004,2.548001,105.293199,35.175025,59.581079,81.156034,-79.019188,-21.478297,0
2008.0,-17.607182,305.45224,229.690674,-154.203569,-83.554779,1.776341,104.901639,35.175025,59.633218,81.188979,-79.019188,-21.48924,0
2023.0,-15.181445,305.68924,229.804199,-154.427252,-83.566639,1.527334,104.443502,35.175025,59.668283,81.210923,-79.019188,-21.555188,0
2039.0,-12.749826,305.882385,229.885834,-155.008174,-83.599183,1.646738,103.985595,35.175025,59.692004,81.221924,-79.019188,-21.65408,0
2055.0,-10.354067,306.017456,229.921844,-154.920053,-83.597407,1.109819,103.536166,35.175025,59.700369,81.221924,-79.019188,-21.65408,0
2070.0,-8.278866,306.109619,229.942749,-154.871523,-83.596548,0.672939,103.147472,35.175025,59.704437,81.221924,-79.019188,-21.65408,0
2086.0,-6.387115,306.151001,229.941254,-155.140126,-83.60159,0.570895,102.686986,35.175025,59.704895,81.26587,-79.014604,-21.70897,0
2101.0,-4.045865,306.143951,229.91478,-155.901816,-83.603137,0.835716,102.362462,35.175025,59.705182,81.320817,-79.014604,-21.774917,0
2117.0,-1.582729,306.138641,229.902435,-156.186863,-83.594256,0.615299,101.905529,35.175025,59.705755,81.375706,-79.014604,-21.807862,0
2133.0,0.516959,306.102264,229.884674,-156.210583,-83.567556,0.190394,101.517178,35.175025,59.706499,81.441653,-79.014604,-21.807862,0
2148.0,2.871775,306.04068,229.862457,-156.241981,-83.536444,-0.284072,101.081673,35.175025,59.707072,81.518544,-79.014604,-21.807862,0
2164.0,5.234974,305.960205,229.839645,-156.540836,-83.518568,-0.491082,100.644448,35.175025,59.707416,81.595435,-79.014604,-21.840807,0
2180.0,7.832556,305.878204,229.828201,-156.998056,-83.517938,-0.563962,100.161674,35.175025,59.708046,81.650382,-79.014604,-21.895754,0
2195.0,9.962247,305.796539,229.820404,-157.449776,-83.521261,-0.54557,99.765646,35.175025,59.708906,81.694328,-79.014604,-21.950701,0
2210.0,11.583076,305.704376,229.804474,-157.557607,-83.503098,-0.787645,99.322692,35.175025,59.709364,81.760275,-79.014604,-21.972645,0
2225.0,14.127698,305.578979,229.796066,-158.011905,-83.50602,-0.844597,98.879567,35.175025,59.709593,81.815165,-79.014604,-22.038592,0
2241.0,16.544754,305.438599,229.787643,-158.736467,-83.520516,-0.60596,98.540891,35.175025,59.709937,81.837166,-79.014604,-22.104483,0
2256.0,19.001055,305.307281,229.794006,-159.083451,-83.531746,-0.72651,98.080978,35.175025,59.710453,81.848167,-79.014604,-22.148428,0
2271.0,21.137903,305.16864,229.797302,-159.340308,-83.534267,-0.887512,97.681283,35.175025,59.711885,81.870111,-79.014604,-22.181373,0
2287.0,23.626936,304.997681,229.803543,-160.054958,-83.560222,-0.644635,97.214838,35.175025,59.712344,81.881112,-79.014604,-22.269265,0
2302.0,26.030876,304.824524,229.809814,-161.152,-83.599871,0.00974,96.76329,35.175025,59.712802,81.881112,-79.010021,-22.401103,0
2318.0,27.878338,304.677856,229.818619,-161.600225,-83.617346,0.113961,96.319648,35.175025,59.713776,81.881112,-79.010021,-22.46705,0
2333.0,29.923784,304.505493,229.831711,-162.039798,-83.634306,0.172117,96.031737,35.175025,59.714979,81.881112,-79.010021,-22.510996,0
2349.0,32.314613,304.2836,229.843994,-162.579639,-83.654245,0.26591,95.582023,35.175025,59.715953,81.881112,-79.010021,-22.576886,0
2366.0,34.61042,304.051514,229.854507,-163.127387,-83.67361,0.3852,95.042812,35.175025,59.716641,81.881112,-79.010021,-22.653834,0
2381.0,37.029186,303.787903,229.865311,-163.201929,-83.676762,0.004813,94.694339,35.175025,59.717042,81.881112,-79.010021,-22.653834,0
2397.0,39.095459,303.550232,229.877686,-163.365852,-83.68295,-0.2195,94.304785,35.175025,59.718474,81.881112,-79.010021,-22.675779,0
2412.0,41.444668,303.262787,229.891754,-163.335886,-83.682778,-0.692534,93.861488,35.175025,59.720136,81.881112,-79.010021,-22.675779,0
2427.0,43.8064,302.951782,229.902328,-163.315833,-83.682721,-1.158521,93.41544,35.175025,59.720709,81.881112,-79.010021,-22.675779,0
2443.0,46.405983,302.589294,229.915558,-163.289305,-83.682606,-1.676417,92.923899,35.175025,59.721797,81.881112,-79.010021,-22.675779,0
2458.0,48.004814,302.361786,229.93074,-163.253208,-83.682319,-2.014978,92.522657,35.175025,59.726095,81.881112,-79.010021,-22.675779,0
2473.0,50.379562,302.012207,229.945206,-163.215565,-83.673782,-2.498898,92.170918,35.175025,59.729131,81.881112,-79.000853,-22.675779,0
2488.0,52.822155,301.648193,229.958786,-163.198319,-83.670287,-2.954973,91.706307,35.175025,59.731767,81.85911,-78.987102,-22.675779,0
2504.0,55.537594,301.233704,229.999023,-163.138445,-83.687877,-3.491605,91.189041,35.175025,59.735319,81.815165,-78.987102,-22.675779,0
2521.0,57.806667,300.912628,230.063416,-162.174272,-83.684554,-4.83393,90.755312,35.175025,59.743971,81.749274,-78.987102,-22.576886,0
2534.0,60.284134,300.570435,230.136673,-161.493827,-83.695268,-5.898371,90.280158,35.175025,59.753539,81.650382,-78.977992,-22.510996,0
2550.0,62.174198,300.307312,230.189682,-161.149021,-83.716525,-6.514129,89.789706,35.175025,59.758238,81.518544,-78.968825,-22.478051,0
2566.0,64.792,299.955811,230.288696,-160.847015,-83.78528,-7.151258,89.254277,35.175025,59.76179,81.309816,-78.968825,-22.445049,0
2581.0,67.283684,299.642273,230.416809,-160.273427,-83.850081,-8.027196,88.930154,35.175025,59.771129,81.166977,-78.968825,-22.412104,0
2596.0,69.592995,299.368408,230.54628,-159.875966,-83.909383,-8.685983,88.482789,35.175025,59.786484,80.96925,-78.955074,-22.390159,0
2612.0,72.414436,298.93927,230.659119,-159.621172,-83.973038,-9.300308,87.937104,35.175025,59.796167,80.771465,-78.941323,-22.379159,0
2627.0,74.934036,298.61145,230.813553,-159.296591,-84.07554,-9.873553,87.447454,35.174796,59.80585,80.507789,-78.941323,-22.368158,0
2642.0,77.33979,298.283142,230.988007,-158.161046,-84.12556,-11.287498,86.981067,35.174796,59.829342,80.299061,-78.941323,-22.280266,0
2658.0,79.079292,298.071777,231.115433,-157.318855,-84.144639,-12.31017,86.520179,35.174796,59.859135,80.079332,-78.909295,-22.192374,0
2673.0,81.911057,297.636902,231.309067,-156.599851,-84.18658,-13.387503,85.967447,35.174796,59.902508,79.870603,-78.895544,-22.181373,0
2689.0,84.387169,297.416595,231.654755,-155.74007,-84.277451,-14.492452,85.614276,35.174796,59.958429,79.683819,-78.895544,-22.181373,0
2704.0,86.719696,297.170044,231.986816,-154.454868,-84.303177,-16.07095,85.164389,35.174796,60.03807,79.519036,-78.886434,-22.137428,0
2719.0,89.065689,297.032532,232.389359,-153.293769,-84.309651,-17.488677,84.71181,35.174796,60.148193,79.332252,-78.836071,-22.126484,0
2735.0,91.7369,296.777679,232.87384,-151.93139,-84.322371,-19.229667,84.200331,35.174796,60.278598,79.200414,-78.82232,-22.126484,0
2750.0,93.990059,296.752014,233.497086,-150.14783,-84.334689,-21.300336,83.772045,35.174796,60.446646,79.057633,-78.817736,-22.126484,0
2766.0,95.716713,296.741425,233.977539,-149.181995,-84.341737,-22.485328,83.344675,35.174796,60.6273,78.925796,-78.781124,-22.203375,0
2783.0,98.455429,296.850342,234.806351,-148.66639,-84.368952,-23.298985,82.926474,35.174796,60.83282,78.782957,-78.698733,-22.368158,0
2799.0,100.392952,296.854523,235.373489,-148.347654,-84.40522,-23.85017,82.453726,35.174796,61.056216,78.640119,-78.639202,-22.576886,0
2813.0,102.616669,297.064392,236.240707,-148.4505,-84.47323,-23.996561,82.146964,35.174796,61.258585,78.552227,-78.579729,-22.796616,0
2829.0,104.739388,297.274475,237.023132,-149.396969,-84.534308,-23.25842,81.751681,35.174796,61.506618,78.43139,-78.456142,-23.137182,0
2845.0,106.754509,297.592072,237.82486,-151.108738,-84.556882,-21.728049,81.379487,35.174796,61.782956,78.343499,-78.263858,-23.554696,0
2859.0,109.024017,297.67865,238.557678,-153.835386,-84.623116,-19.278712,80.958994,35.174796,62.035286,78.299553,-78.099075,-24.060045,0
2874.0,111.081276,297.924774,239.432495,-155.221314,-84.656921,-18.126265,80.583706,35.174681,62.319932,78.244606,-77.957153,-24.466558,0
2890.0,112.51783,298.079895,240.025192,-156.281572,-84.668953,-17.228612,80.212487,35.174681,62.580742,78.20066,-77.806122,-24.85107,0
2905.0,114.456688,298.323364,240.857529,-157.514807,-84.663051,-16.205366,79.970584,35.174681,62.794341,78.167715,-77.682477,-25.125746,0
2920.0,116.196449,298.598083,241.606949,-159.697891,-84.667807,-14.161397,79.655629,35.174681,63.051771,78.101825,-77.49025,-25.565205,0
2936.0,118.1521,298.822632,242.437286,-161.030533,-84.62707,-13.043957,79.303375,35.174681,63.33676,78.079824,-77.297965,-25.949717,0
2952.0,119.960533,299.00293,243.095673,-162.152671,-84.503884,-12.107744,78.976101,35.174681,63.590638,78.079824,-77.046208,-26.268281,0
2967.0,121.81311,299.201538,243.813004,-162.104428,-84.349987,-12.349876,78.642755,35.174681,63.859985,78.079824,-76.79445,-26.488011,0
2984.0,123.374069,299.453796,244.432465,-162.018828,-84.16412,-12.56422,78.363151,35.174681,64.108076,78.079824,-76.51519,-26.674795,0
2999.0,125.045959,299.681885,245.078644,-161.405935,-83.972523,-13.307919,78.063265,35.174681,64.359318,78.057879,-76.235988,-26.806633,0
3014.0,126.213699,299.871826,245.516022,-161.32045,-83.837534,-13.444455,77.787386,35.174681,64.590506,78.002933,-75.947561,-26.971415,0
3030.0,127.80806,300.055634,246.173737,-161.15561,-83.723286,-13.729616,77.501079,35.174681,64.847363,77.958987,-75.732415,-27.158199,0
3045.0,129.301254,300.31662,246.928375,-161.247512,-83.660031,-13.736262,77.306846,35.174681,65.017303,77.915041,-75.604245,-27.333983,0
3060.0,130.834412,300.466492,247.598633,-161.666516,-83.618893,-13.423198,77.03492,35.174681,65.237376,77.849151,-75.430295,-27.575657,0
3075.0,132.171402,300.732208,248.32811,-162.083572,-83.613908,-13.051749,76.802013,35.174681,65.463694,77.750258,-75.274679,-27.828388,0
3091.0,133.53894,300.923065,249.005112,-161.912487,-83.649088,-13.235497,76.560339,35.174681,65.654489,77.574475,-75.155619,-27.98217,0
3106.0,134.786865,301.20108,249.725052,-160.97954,-83.706269,-14.114987,76.341699,35.174681,65.842591,77.332744,-75.05495,-28.048118,0
3122.0,135.819778,301.316132,250.237518,-160.37421,-83.752335,-14.719171,76.101744,35.174681,66.015739,77.113015,-74.972559,-28.136009,0
