timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
630.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
646.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
662.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
678.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
693.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
709.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
724.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
739.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
754.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
770.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
785.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
801.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
817.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
833.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
848.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
864.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
880.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
895.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
911.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
926.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
942.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
957.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
971.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
987.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1003.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1018.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1033.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1049.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1065.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1080.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1097.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1113.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1128.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1144.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1159.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1175.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1189.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1204.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1219.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1235.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1251.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1266.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1282.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1297.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1313.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1330.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1344.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1360.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1375.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1391.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1406.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1421.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1436.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1452.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1467.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1483.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1499.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1514.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1530.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1546.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1562.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1577.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1592.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1608.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1623.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1638.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1654.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1669.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1685.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1700.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1716.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1731.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1747.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1764.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1779.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1794.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1810.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1826.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1841.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1855.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1871.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1886.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1902.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1917.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1934.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1949.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1966.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1980.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
1997.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2011.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2026.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2042.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2057.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2072.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2087.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2103.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2118.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2135.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2151.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2166.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2182.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2197.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2213.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2229.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2244.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2260.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2275.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2289.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2305.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2320.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2336.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2351.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2367.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2383.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2399.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2414.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2429.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2445.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2461.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2477.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2491.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2507.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2522.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2537.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2553.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2569.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2584.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2599.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2615.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2630.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2646.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2662.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2678.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2692.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2708.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2723.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2739.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2754.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2770.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2785.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2800.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2816.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2832.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2847.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2863.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2879.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2895.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2910.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2925.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2941.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2956.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2971.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
2987.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3002.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3018.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3033.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3049.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3064.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3080.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3096.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3112.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3127.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3142.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3158.0,-133.182373,231.165634,183.533936,-150.322525,-85.035588,56.490315,129.400341,35.19949,40.299961,43.901,-81.899905,-0.900575,0
3173.0,-133.182327,231.16568,183.533768,-150.322468,-85.035531,56.490258,129.400283,35.199548,40.299961,43.900943,-81.899905,-0.900518,0
3188.0,-133.181793,231.166229,183.531845,-150.32178,-85.035302,56.490144,129.399997,35.200006,40.300018,43.900026,-81.90002,-0.900002,0
