timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.4804458618164,3.80380916595459,7.364437580108643,-4.415821075439453,-69.06547546386719,-18.928380966186523
