timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33511352539062,37.08573913574219,11.726409912109375,-7.975156784057617,-96.97077941894531,-14.850076675415039
