timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6
5400.0,58.293430188796805,254.7597000370215,276.9121567366054,-165.09388094854722,-84.45643946943866,73.10120830405823,75.0659623001131,5.3979743821124355,33.35487424361756,-14.486956078317691,-57.60826589078259,8.301757628386792
5600.0,16.515987462926034,260.931307456079,266.8792589497671,-157.6559858448445,-83.17223741138235,72.43782739393697,85.18416465993285,7.825983374999504,33.086879450004524,-11.505104725701324,-58.996983934709434,7.740795144973188
5800.0,-26.570282414871105,262.0210799220489,245.93563669700816,-145.33559234230805,-80.3256686304646,65.2788988411142,95.1759178073916,13.002719555560908,33.08817477553528,-5.379824553968589,-62.33746438218762,7.507106615938312
6000.0,-54.39507013090006,257.02501823765755,223.07117450456312,-146.9265273088808,-76.96218494306721,67.52025197889792,103.02170471923321,18.650283532745956,33.07311073048941,2.2539621427411216,-64.8964847153712,6.763919294331105
6200.0,-77.25097289842267,248.33605281411928,200.91982378157655,-149.2623679177995,-76.4193338155747,74.24241699557281,108.51325495348446,24.56010053379752,33.0367934963087,3.2945548700521785,-70.14258351424448,6.611693070995962
6400.0,-94.87803172070923,244.62839014817493,183.61800943593587,-148.1537561462143,-75.7691322887895,74.05773099869762,113.37401851134776,30.51302503345089,35.022414543081,7.0752573572141575,-73.71087557935064,7.219414182771843
6600.0,-113.96037937517798,253.50261916857968,166.90380750653756,-147.53643734937424,-75.0536605154035,74.24213038722763,116.72781743618317,37.672621602257536,40.95163327144106,9.563280400031498,-74.3964125829478,7.673531042631927
6800.0,-125.05511833979567,257.3728231835541,147.64857109363692,-151.1691613073075,-73.08044571460184,79.20085762206045,118.30044143135736,43.650916185583434,44.99885350137412,9.592831558337913,-74.10241774766602,8.122076984471047
7000.0,-126.14574134568257,255.1279436696778,140.4823021548201,-149.87561995276602,-72.7627838441164,78.360716383829,118.65944726245505,45.484151356738344,45.3027845812999,9.39213931594375,-75.57118269777484,8.898591934099636
7200.0,-126.02713447751526,255.74040527660347,142.48701749746274,-146.2243426677768,-73.53851586537014,74.64036968389775,118.59775231422839,45.30981256436556,45.27813738085326,9.418782585004443,-76.64773496761022,9.410188583733346
7400.0,-126.60823499159332,255.3511483863692,141.8567281821875,-146.42647993181265,-73.1097032035963,75.43654332799427,118.61398704197099,45.36284707362844,45.28471631915666,8.83854832546941,-76.306468415781,9.549913015134448
7600.0,-127.0208679577232,255.22855513583613,141.94837878975676,-146.43691354308,-73.13420506465508,75.69392853022426,118.61086265456609,45.35262397366668,45.28347581580101,8.411999343359584,-76.34868977835848,9.58400942331844
7800.0,-126.93671593346588,255.25190015546562,141.92501731697575,-145.50206661110096,-73.11557323933138,75.58849910600041,118.61158020115458,45.355058548159036,45.283626544568335,8.498767145195691,-76.33766151497683,9.581218078487149
8000.0,-126.98776142556548,255.23881061752655,141.9384773927291,-149.78797501242306,-73.17001944993369,75.87653046016662,118.61136322770166,45.35394854906607,45.28415919617866,8.447595877261785,-76.34400078858135,9.567848872285902
8200.0,-126.93622279870898,255.25002967657107,141.92610089600407,-139.51359102466162,-73.04674564319573,75.23121594913947,118.61120317848241,45.35443307573006,45.28252826361331,8.496639496401121,-76.33820908028355,9.604168611128594
8400.0,-126.87666290698697,255.25076522896117,141.9120618567504,-156.58257315339722,-73.29359089508166,76.52910096011016,118.61052775692426,45.35422050399974,45.27858522597005,8.543917303143402,-76.33239432894183,9.43010844734864
8600.0,-126.53097273163301,255.38908119587194,141.92874742725195,-138.85308744723574,-74.87426782447787,87.32690192553845,118.61057246716764,45.35353646485744,45.278901859213306,8.903556290659647,-76.33058187381128,5.4894517282634725
8800.0,-126.8878318979194,255.24066527308136,141.9167749405936,170.88575228365787,-74.89883199713371,137.9859182104125,118.61045093868537,45.3534257847324,45.27881472419648,8.530561723462132,-76.29255438476844,-5.929625249309839
9000.0,-131.86192266467833,253.1476693736384,141.90294322480375,135.56898492355552,-69.43883067237788,170.2676654615822,118.61045626569438,45.352304125340254,45.279706489294725,3.2919849261358674,-76.2929306682779,-15.435886175803919
9200.0,-132.58132565704705,252.8500566330722,141.9796151205056,116.79261785203045,-58.75127721361072,-161.1676296472755,118.6104565382383,45.350214912697375,45.284608395550194,2.594488419462448,-76.31783601500297,-28.564841893291355
9400.0,-132.93458357554465,252.5352051312291,141.42332399230995,113.24476096310018,-49.30547317174738,-178.82145842162382,118.61046299730535,45.34997993953145,45.288820000580465,2.192399623821104,-75.77751717820112,-38.60170143133444
9600.0,-132.0669465523711,252.97285130383025,141.01630980379807,109.38152659669845,-38.47627904502238,-166.46374714496574,118.61045593930092,45.350011298413854,45.32130145833358,3.303006587492935,-75.08259110824204,-51.10490229008735
9800.0,-132.11147409495996,252.70474327543394,139.83071263425322,108.48947856278546,-28.047772529678927,-163.0645152477117,118.6107983319046,45.35001076512743,45.34593820642929,3.0506122872352424,-74.05307178859468,-60.70279423103621
10000.0,-132.33824110117934,252.57451802553035,139.64425741507986,107.43993844201165,-19.071463098031654,-159.76097792041185,118.61080733138421,45.35001077363671,45.35572586515633,2.845694724645867,-73.84381064592657,-70.32683540916895
10200.0,-132.52446734556057,252.43327405648932,139.4511015422804,107.13648224017162,-13.557099283117378,-157.75511538922456,118.61104324398788,45.35001108976651,45.35845031653101,2.6141478130012192,-73.64832626448626,-76.17833989629607
10400.0,-132.51856691005912,252.4372993356375,139.4556748755444,107.11427419289618,-13.306193229171045,-157.6977818515233,118.61103281186577,45.35001101905867,45.358392001689204,2.6233117479858903,-73.65641855453266,-76.13025946857933
10600.0,-132.51569930725609,252.44050817419185,139.46190616267447,107.1123422208979,-13.343086479102874,-157.73446109158857,118.6110271437917,45.350010980639766,45.35835738708239,2.6279725963275746,-73.66254388408399,-76.06972734768135
10800.0,-132.51590406702198,252.43793922845953,139.45379523514103,107.11920187115356,-13.374349082581087,-157.69607272436917,118.6110304779692,45.350011003242386,45.358385055746844,2.626024287697605,-73.65463063011806,-76.0496350314252
11000.0,-132.5197867126257,252.4401573551989,139.46686008482624,107.10295883936784,-13.229241398555764,-157.74671636124495,118.61102993531686,45.35001099955535,45.35836124624229,2.6242451505887594,-73.66730650066877,-76.200095149258
11200.0,-132.47263486633187,252.43332343100786,139.36857395421237,107.6257890196076,-18.16152093481513,-159.2878330673785,118.61103000224351,45.35001100001893,45.358717754235286,2.647934318791492,-73.57389976858137,-71.02524652945316
11400.0,-132.62386236498887,252.56294571838768,140.0257548350748,108.77375321008776,-31.34592729508158,-161.1634554208943,118.61103001062372,45.35001100029372,45.358713873164504,2.535972875803532,-74.21889608400643,-57.253193491952906
11600.0,-132.5953018374817,252.86258036909297,140.9429720135501,113.45991452005082,-46.76066923304156,-186.10433951247995,118.61102996976659,45.350010998416806,45.35872093773312,2.675655093441749,-75.13115510945147,-40.92281987323121
11800.0,-131.051341746136,254.12958603253497,143.04422403081261,115.24118163262266,-59.60693027203663,-156.9848281188251,118.61103003876039,45.350011002174185,45.35872198721011,4.5879102175397986,-77.17421881265389,-27.307752067076247
12000.0,-128.09872796286328,256.04064056585804,146.1587595021085,134.2723851109294,-73.52749341690665,180.66340281167967,118.6110298429369,45.35001099113363,45.35871053797895,7.789583325519291,-80.08700388626166,-12.964653761157377
12200.0,-127.15934065720619,256.3321276273609,145.9073607725916,159.49960913519095,-79.70537384233833,106.71253711785697,118.61103058842454,45.35001103323271,45.358458115264256,8.71705239226649,-79.87825323449222,-0.11017394168674252
12400.0,-124.82014650082016,257.12962341937845,145.872603488732,-126.01283895406397,-76.88803458774386,68.42258154576882,118.61103163554736,45.350011092374785,45.35815507787163,11.05933648826342,-79.84709306430067,8.157928370456625
12600.0,-124.69342341226654,257.0901394779443,145.42192115755853,-140.84898448762647,-74.80333536507821,62.69055809853813,118.61102285994266,45.35001059673213,45.35799542344787,11.16117151328401,-79.42893699554068,10.809733672551706
12800.0,-124.33269716965768,257.11340893997874,144.97840172401308,-141.10500255838443,-75.32219131941794,66.68853147185425,118.61099449354464,45.350008994607556,45.35699348310586,11.493703793662242,-79.00708941042585,9.554113641798448
13000.0,-123.74147248572774,257.2942642564421,144.99688218941,-138.09621942750144,-75.04825076557884,64.6483162862179,118.61139695816398,45.35003177196975,45.35690220597743,12.103081232580344,-79.02049174294348,10.059428034089484
13200.0,-123.9798002179991,257.1997898178714,144.8895877768986,-137.64018408439287,-74.65839178811255,63.820374269010635,118.61124373655078,45.3500285909332,45.35650723778241,11.837583293963371,-78.92357102748463,10.515359423220405
13400.0,-123.83123301437332,257.2531587841677,144.880186093432,-135.8723416490228,-74.16409593767531,61.757618874829866,118.60999394302709,45.34996116833484,45.356230001157435,11.982145368376251,-78.91640920803324,11.218033518412053
13600.0,-123.81097984769654,257.2544970123926,144.8825815409347,-138.18930464198945,-74.76840400054103,64.15718012893166,118.61029046456288,45.34997718128568,45.355505490924266,12.00135602234724,-78.91773632609096,10.332492739479282
13800.0,-122.93303699538114,257.6795160823084,144.92481381127246,-138.18644121734707,-74.82363053499975,63.32519488569066,118.59058786841518,45.34883187825731,45.35538126035106,12.972675957724551,-78.96978814041405,10.293982357071544
14000.0,-103.96062045814794,260.2531214499206,147.3970710130136,-137.42152630694994,-76.55865980659419,44.48441579742534,118.56847819379351,45.1049121768274,45.35583917953848,31.103684096797274,-79.95100766946263,9.179633298008751
14200.0,-80.60422403021923,267.17091148475174,158.99036124836013,-126.121673797559,-76.55377900576731,19.844526616054438,115.39985555620734,42.65791937578662,45.35726618163419,41.88220740467926,-80.05303724355225,9.313764332735644
14400.0,-38.019691438613584,275.96334957750014,182.23708455483884,-128.1338659080269,-73.92682434163444,2.7928873362564564,108.12462636081821,36.44988508252208,45.35728341984583,54.63144648374424,-74.46909668141063,5.588985938204822
14600.0,11.711028756479102,275.4824603290433,205.9829603628605,-135.65635802950945,-77.37628437253258,-7.23815804533474,99.2446565499956,31.193457983819847,45.35722019610405,64.56444939159609,-74.19787085222801,-3.9340294509479405
14800.0,70.73030892879474,269.5656976336075,229.38893377750517,-145.33725532606763,-81.82414858322431,-8.923544043288743,86.81888167225036,26.257396976410174,45.35644312503191,64.6405618075941,-74.01019607632331,-12.60650523361353
15000.0,119.12050329629582,255.72720453029257,245.55043736625308,-132.42876642822776,-82.69094221064991,-28.929899725632332,75.81747120968551,22.88926058034062,45.356372518822006,61.252996659147286,-73.05223532387565,-14.153515740261932
15200.0,159.9287024188753,236.27023874187145,263.81217002465405,-109.10857853847725,-83.23043383062736,-57.166840876570056,65.84121591098837,19.204433778114957,45.355840309996886,56.37705008996786,-71.90297293748989,-14.961097133926073
15400.0,192.45626021042327,218.45366004321733,284.463397380883,-95.71971654596827,-83.0094648817586,-67.55557016848415,56.84790416431625,14.871703573518076,45.35545918610885,45.05918588065634,-66.2800942765451,-13.974262485158377
15600.0,216.6808991269817,200.67402926929577,299.398246153507,-87.01059820225151,-85.00131537291232,-70.5893342693707,48.28986114310632,11.491280767673167,45.353721472468784,30.604176712693796,-60.00250933785784,-11.363838725066179
15800.0,234.46845819791864,183.11241248622886,302.33289800095775,-91.04348958749986,-84.07944817972053,-64.94473782060979,42.00923637928199,10.786847443067341,45.38621561156507,21.977410962509662,-57.074021405115595,-6.167724786608672
16000.0,236.33736459518263,182.22928380043123,299.01465398529103,-105.37414885395712,-84.15308832620728,-47.457691028566884,40.72621530423482,11.140665322263983,45.2378391734225,16.778518425711837,-55.36002529277126,-3.8287940513073457
16200.0,239.90450495144054,184.5332717711541,290.6384207348544,-134.89877366773797,-84.36407678572365,-19.066804806346695,40.84213985581036,13.329195306566803,46.26110790620941,18.592945945160576,-54.21983783067529,-5.799885131168764
16400.0,251.02761216673053,190.81215592901697,287.9363580622775,-128.06394353433362,-84.61826803245317,-26.81800459969018,40.48623752326795,17.10898033742895,50.0192326892396,19.153206416470354,-55.07330921233768,-5.927708293004444
16600.0,257.73002637526525,191.97714018419111,280.69471647486387,-134.2199794000767,-85.31121332350875,-21.24837618074251,39.85370388901532,19.919618600156863,51.559995511250236,18.912539483666766,-56.25253670941844,-6.310205576640461
16800.0,258.06331878131823,191.87958070266643,276.631018268842,-137.06062251200763,-84.57532625545555,-18.983078335213765,39.916385002281885,20.567996715391867,51.49515459378378,19.498995378312916,-56.39965698544702,-6.118426392972385
17000.0,260.0784102540231,192.29908091207898,269.7294358394422,-141.38930710424623,-84.76396736843634,-14.960779651415214,39.775412015044694,22.339372160609507,51.865146297625024,19.45647109674682,-57.60225258788999,-6.119056167938614
17200.0,262.8800798370911,194.04420377972178,263.80432360639304,-143.98085982242864,-85.07710247419762,-12.664260861291599,39.74733623125259,24.328349349512788,52.780329106967855,19.546182027648644,-58.76681969663634,-6.22974593245635
17400.0,263.47070937350725,193.64740473809198,262.1134969718475,-147.02952331915455,-84.71100985737057,-10.240605276619895,39.733479482773525,24.580141120155886,52.8350569544783,20.27771704841586,-58.616106076822106,-6.509599521878554
17600.0,263.7829452058086,192.67121593655048,261.2402196599383,-143.57400665737276,-83.40371190143078,-14.722947371097836,39.735014333698835,24.574006528385677,52.840753782020826,21.5600166222516,-57.87653094506363,-6.079137597358039
17800.0,263.3860307148815,193.5847542818057,260.99447656026666,-144.91607154877298,-83.2139155446361,-12.457183147877739,39.73449055551218,24.57244060013676,52.83845105739695,20.516507942679873,-57.518549039409514,-5.608790387142479
18000.0,262.97022040955864,194.63309629940701,261.21423874521963,-152.66913625205657,-84.08942170699427,-3.5841073029080883,39.734611477928404,24.586959204759946,52.83775514000612,19.217817240972632,-57.63901815737031,-6.234855766436322
18200.0,263.27588938441016,193.90290837168402,260.9337176061053,-155.86935277741767,-84.10657986218531,-1.1150580684876685,39.7346820730035,24.61676484047115,52.83634088820619,20.116144968876867,-57.64875978453168,-6.931438201695321
18400.0,263.49431109895386,193.18328620699742,261.7324173123805,-161.82801055715433,-84.23170891416991,4.188821735686085,39.73467154259419,24.428802547094776,52.83315394334292,20.965767345290036,-57.516638914472324,-7.955744128372771
18600.0,263.44257717695365,193.76606882806416,258.97647713875597,-166.0298622018808,-84.31670396049135,8.88524736500469,39.734698644390235,25.005364580044358,52.82822356251327,20.30115580761208,-57.933978534018934,-7.925873433037116
18800.0,263.4979898667495,194.30756241242602,255.3052780120965,-165.92271371890652,-84.32568276229388,9.158790940102833,39.73459705896342,25.798944427689136,52.825714634804875,19.688567584514217,-58.64490064740326,-7.396234198097036
19000.0,263.635175885941,194.06383489132904,255.135950106611,-167.28065837644243,-84.54887780748842,10.262381488852391,39.73490945467456,25.87797440563678,52.82631550290568,19.947962459849897,-58.93859924013707,-7.666989822419525
19200.0,263.65334905637803,194.12590518631305,254.64840790049763,-166.28307573139898,-84.5854335840305,9.302897923091818,39.734188980076134,25.997156215419885,52.82617325389529,19.864175842205906,-59.10636741189349,-7.508141340150217
19400.0,263.6753121821003,194.1014851655979,254.4992286379368,-161.30237989574067,-84.45141116099511,4.278497618808886,39.73178751291242,26.028319189730396,52.82620377454022,19.87973773017269,-59.135687524584,-7.012962751926225
19600.0,263.6602504444401,194.1223917225774,254.25998374559342,-161.05754922110503,-84.30493696549165,4.0488087590288195,39.732156357679386,26.050609678902,52.82619306820997,19.874278778941928,-59.028998467847224,-6.943230709363523
19800.0,263.65851876024897,194.1248668841345,254.23993788598992,-161.35030258077083,-84.30177140277053,4.344939058210738,39.73222847933311,26.05231067776319,52.82619120643556,19.873329496095756,-59.01902327066925,-6.961235309082933
20000.0,263.66077556375956,194.12166211213656,254.26618170538046,-161.37908742446638,-84.31978323518268,4.371349743683497,39.7321344873258,26.05009386586528,52.826193632778974,19.87456664178794,-59.032023363057505,-6.966595693764275
20200.0,263.66005504192293,194.1226854090162,254.2578036170423,-161.37225462488885,-84.3141124364843,4.365286577344515,39.73216449582828,26.050801619718307,52.82619285812873,19.874171662569715,-59.027872868608206,-6.965049899590936
20400.0,263.66022572193594,194.1224430064742,254.2597882511699,-161.37387320500898,-84.31545575731994,4.36672284375183,39.73215738729758,26.05063396423487,52.82619304163089,19.874265226782047,-59.02885605386454,-6.965416073322557
20600.0,263.66017736022656,194.12251169056364,254.25922591058222,-161.37341458481126,-84.31507513107873,4.36631588164012,39.73215940148008,26.05068146895212,52.82619298963605,19.874238715621416,-59.028577471043086,-6.965312319009072
20800.0,263.6601955810223,194.122485813092,254.25943777846499,-161.3735873749182,-84.31521853612118,4.366469209005899,39.73215864261509,26.05066357103743,52.82619300922566,19.874248703987178,-59.028682430126345,-6.965351409565951
